seed,fault_type,rule,matching,threshold,n,recovery_opportunities,recovery_retained,recovery_retention,negative_transfer_opportunities,negative_transfer_remaining,negative_transfer_rate,negative_transfer_prevention,full_selection_rate,selected_accuracy,macro_auroc
110,offset,Higher-JS-disagreement,prevention_matched,0.10547884225845335,1436,34,3,0.08823529411764706,13,0,0.0,1.0,0.009052924791086351,0.49025069637883006,0.8046449869120148
110,offset,Higher-JS-disagreement,retention_matched,0.012385359406471253,1436,34,23,0.6764705882352942,13,7,0.5384615384615384,0.46153846153846156,0.13788300835654596,0.49930362116991645,0.8023246116186943
110,offset,Random-matched-selection,selection_rate_matched,0.6974833076527992,1436,34,24,0.7058823529411765,13,8,0.6153846153846154,0.3846153846153846,0.692200557103064,0.49930362116991645,0.8028230526550248
110,offset,Oracle,upper_bound,,1436,34,34,1.0,13,0,0.0,1.0,0.023676880222841225,0.5118384401114207,0.8038599083082173
110,offset,Always-PDRF,endpoint,,1436,34,0,0.0,13,0,0.0,1.0,0.0,0.4881615598885794,0.8044881937684996
110,offset,Always-RO-PDRF-Full,endpoint,,1436,34,34,1.0,13,13,1.0,0.0,1.0,0.5027855153203342,0.8034613667758222
110,offset,Cross-fitted-logistic-Safe,proposed,0.55,1436,34,10,0.29411764705882354,13,7,0.5384615384615384,0.46153846153846156,0.6190807799442897,0.49025069637883006,0.8053470001558406
110,drift,Higher-confidence,prevention_matched,0.13366819262504578,1436,18,1,0.05555555555555555,10,1,0.1,0.9,0.02924791086350975,0.5236768802228412,0.8101175125769567
110,drift,Higher-confidence,retention_matched,-0.31917999863624574,1436,18,18,1.0,10,10,1.0,0.0,0.9986072423398329,0.5292479108635098,0.8088272558026371
110,drift,Lower-entropy,prevention_matched,0.04280228253927847,1436,18,1,0.05555555555555555,10,2,0.2,0.8,0.0766016713091922,0.5229805013927576,0.809569099519544
110,drift,Lower-entropy,retention_matched,-0.2325341940998664,1436,18,18,1.0,10,10,1.0,0.0,0.9965181058495822,0.5292479108635098,0.8086748293270595
110,drift,Lower-LOO-disagreement,prevention_matched,0.10716829649867475,1436,18,1,0.05555555555555555,10,0,0.0,1.0,0.005571030640668524,0.5243732590529248,0.8106903593944469
110,drift,Lower-LOO-disagreement,retention_matched,-0.06789332674133837,1436,18,18,1.0,10,10,1.0,0.0,0.9993036211699164,0.5292479108635098,0.8089289800132832
110,drift,Higher-JS-disagreement,prevention_matched,0.10547884225845335,1436,18,0,0.0,10,0,0.0,1.0,0.004178272980501393,0.5236768802228412,0.8106885926963966
110,drift,Higher-JS-disagreement,retention_matched,0.012385359406471253,1436,18,12,0.6666666666666666,10,6,0.6,0.4,0.10724233983286909,0.5278551532033426,0.8093890799859772
110,drift,Random-matched-selection,selection_rate_matched,0.6974833076527992,1436,18,13,0.7222222222222222,10,9,0.9,0.09999999999999998,0.7033426183844012,0.5264623955431755,0.8094071407646278
110,drift,Oracle,upper_bound,,1436,18,18,1.0,10,0,0.0,1.0,0.012534818941504178,0.5362116991643454,0.8105116954311095
110,drift,Always-PDRF,endpoint,,1436,18,0,0.0,10,0,0.0,1.0,0.0,0.5236768802228412,0.810758189446136
110,drift,Always-RO-PDRF-Full,endpoint,,1436,18,18,1.0,10,10,1.0,0.0,1.0,0.5292479108635098,0.8089280487792289
110,drift,Cross-fitted-logistic-Safe,proposed,0.55,1436,18,4,0.2222222222222222,10,1,0.1,0.9,0.6149025069637883,0.525766016713092,0.8115188644334257
110,stuck_at,Higher-confidence,prevention_matched,0.13366819262504578,1436,24,3,0.125,18,1,0.05555555555555555,0.9444444444444444,0.028551532033426183,0.5167130919220055,0.8000620651722002
110,stuck_at,Higher-confidence,retention_matched,-0.31917999863624574,1436,24,24,1.0,18,18,1.0,0.0,0.9965181058495822,0.5194986072423399,0.8029815482182118
110,stuck_at,Lower-entropy,prevention_matched,0.04280228253927847,1436,24,1,0.041666666666666664,18,2,0.1111111111111111,0.8888888888888888,0.1149025069637883,0.5146239554317549,0.8007174872651405
110,stuck_at,Lower-entropy,retention_matched,-0.2325341940998664,1436,24,24,1.0,18,18,1.0,0.0,0.9930362116991643,0.5194986072423399,0.8028741427038892
110,stuck_at,Lower-LOO-disagreement,prevention_matched,0.10716829649867475,1436,24,1,0.041666666666666664,18,1,0.05555555555555555,0.9444444444444444,0.013231197771587743,0.5153203342618384,0.7994475520541707
110,stuck_at,Lower-LOO-disagreement,retention_matched,-0.06789332674133837,1436,24,24,1.0,18,18,1.0,0.0,1.0,0.5194986072423399,0.8029090621169769
110,stuck_at,Higher-JS-disagreement,prevention_matched,0.10547884225845335,1436,24,1,0.041666666666666664,18,0,0.0,1.0,0.005571030640668524,0.516016713091922,0.7996459471375342
110,stuck_at,Higher-JS-disagreement,retention_matched,0.012385359406471253,1436,24,15,0.625,18,13,0.7222222222222222,0.2777777777777778,0.14275766016713093,0.5167130919220055,0.7992912131498047
110,stuck_at,Random-matched-selection,selection_rate_matched,0.6974833076527992,1436,24,17,0.7083333333333334,18,11,0.6111111111111112,0.38888888888888884,0.7207520891364902,0.5194986072423399,0.801219623921357
110,stuck_at,Oracle,upper_bound,,1436,24,24,1.0,18,0,0.0,1.0,0.016713091922005572,0.532033426183844,0.7997940526970462
110,stuck_at,Always-PDRF,endpoint,,1436,24,0,0.0,18,0,0.0,1.0,0.0,0.5153203342618384,0.7996767295906668
110,stuck_at,Always-RO-PDRF-Full,endpoint,,1436,24,24,1.0,18,18,1.0,0.0,1.0,0.5194986072423399,0.8029090621169769
110,stuck_at,Cross-fitted-logistic-Safe,proposed,0.55,1436,24,4,0.16666666666666666,18,9,0.5,0.5,0.5835654596100278,0.5118384401114207,0.8022200046307585
