task,seed,method,fault,subset,metric,value
accumulator,101,EF_PD,silent_pressure,all,class_2_precision,0.41304347826086957
accumulator,101,EF_PD,silent_pressure,all,class_2_recall,0.35185185185185186
accumulator,101,EF_PD,silent_pressure,all,class_2_f1,0.38
accumulator,101,EF_PD,silent_pressure,all,class_2_auroc,0.657859078590786
accumulator,101,EF_PD,silent_pressure,all,class_2_auprc,0.3814137847785518
accumulator,101,EF_PD,silent_pressure,all,class_3_precision,0.4727272727272727
accumulator,101,EF_PD,silent_pressure,all,class_3_recall,0.48148148148148145
accumulator,101,EF_PD,silent_pressure,all,class_3_f1,0.47706422018348627
accumulator,101,EF_PD,silent_pressure,all,class_3_auroc,0.7239159891598916
accumulator,101,EF_PD,silent_pressure,all,class_3_auprc,0.5407783573084487
accumulator,101,EF_PD,silent_pressure,all,class_4_precision,0.6274509803921569
accumulator,101,EF_PD,silent_pressure,all,class_4_recall,0.5925925925925926
accumulator,101,EF_PD,silent_pressure,all,class_4_f1,0.6095238095238096
accumulator,101,EF_PD,silent_pressure,all,class_4_auroc,0.7994579945799458
accumulator,101,EF_PD,silent_pressure,all,class_4_auprc,0.6843646240558594
accumulator,101,EF_PD,silent_pressure,affected,accuracy,0.31645569620253167
accumulator,101,EF_PD,silent_pressure,affected,macro_f1,0.31774207317685577
accumulator,101,EF_PD,silent_pressure,affected,macro_auroc,0.6436987757014518
accumulator,101,EF_PD,silent_pressure,affected,macro_auprc,0.39459954880015924
accumulator,101,EF_PD,silent_pressure,affected,nll,5.222251850253226
accumulator,101,EF_PD,silent_pressure,affected,class_1_precision,0.25925925925925924
accumulator,101,EF_PD,silent_pressure,affected,class_1_recall,0.3684210526315789
accumulator,101,EF_PD,silent_pressure,affected,class_1_f1,0.30434782608695654
accumulator,101,EF_PD,silent_pressure,affected,class_1_auroc,0.6026315789473684
accumulator,101,EF_PD,silent_pressure,affected,class_1_auprc,0.312205665627225
accumulator,101,EF_PD,silent_pressure,affected,class_2_precision,0.3333333333333333
accumulator,101,EF_PD,silent_pressure,affected,class_2_recall,0.20833333333333334
accumulator,101,EF_PD,silent_pressure,affected,class_2_f1,0.2564102564102564
accumulator,101,EF_PD,silent_pressure,affected,class_2_auroc,0.6265151515151515
accumulator,101,EF_PD,silent_pressure,affected,class_2_auprc,0.39113961718069223
accumulator,101,EF_PD,silent_pressure,affected,class_3_precision,0.25
accumulator,101,EF_PD,silent_pressure,affected,class_3_recall,0.3125
accumulator,101,EF_PD,silent_pressure,affected,class_3_f1,0.2777777777777778
accumulator,101,EF_PD,silent_pressure,affected,class_3_auroc,0.6329365079365079
accumulator,101,EF_PD,silent_pressure,affected,class_3_auprc,0.3341493037234807
accumulator,101,EF_PD,silent_pressure,affected,class_4_precision,0.47058823529411764
accumulator,101,EF_PD,silent_pressure,affected,class_4_recall,0.4
accumulator,101,EF_PD,silent_pressure,affected,class_4_f1,0.43243243243243246
accumulator,101,EF_PD,silent_pressure,affected,class_4_auroc,0.7127118644067796
accumulator,101,EF_PD,silent_pressure,affected,class_4_auprc,0.5409036086692393
accumulator,101,EF_PD,silent_pressure,unaffected,accuracy,0.5899280575539568
accumulator,101,EF_PD,silent_pressure,unaffected,macro_f1,0.5863760925079903
accumulator,101,EF_PD,silent_pressure,unaffected,macro_auroc,0.7928932603839174
accumulator,101,EF_PD,silent_pressure,unaffected,macro_auprc,0.6166918919648658
accumulator,101,EF_PD,silent_pressure,unaffected,nll,2.4292007847435793
accumulator,101,EF_PD,silent_pressure,unaffected,class_1_precision,0.5897435897435898
accumulator,101,EF_PD,silent_pressure,unaffected,class_1_recall,0.6216216216216216
accumulator,101,EF_PD,silent_pressure,unaffected,class_1_f1,0.6052631578947368
accumulator,101,EF_PD,silent_pressure,unaffected,class_1_auroc,0.825649178590355
accumulator,101,EF_PD,silent_pressure,unaffected,class_1_auprc,0.5741534853075476
accumulator,101,EF_PD,silent_pressure,unaffected,class_2_precision,0.45161290322580644
accumulator,101,EF_PD,silent_pressure,unaffected,class_2_recall,0.4666666666666667
accumulator,101,EF_PD,silent_pressure,unaffected,class_2_f1,0.45901639344262296
accumulator,101,EF_PD,silent_pressure,unaffected,class_2_auroc,0.7198776758409785
accumulator,101,EF_PD,silent_pressure,unaffected,class_2_auprc,0.4372867796647607
accumulator,101,EF_PD,silent_pressure,unaffected,class_3_precision,0.6
accumulator,101,EF_PD,silent_pressure,unaffected,class_3_recall,0.5526315789473685
accumulator,101,EF_PD,silent_pressure,unaffected,class_3_f1,0.5753424657534246
accumulator,101,EF_PD,silent_pressure,unaffected,class_3_auroc,0.7649817613340281
accumulator,101,EF_PD,silent_pressure,unaffected,class_3_auprc,0.6832673361189285
accumulator,101,EF_PD,silent_pressure,unaffected,class_4_precision,0.7058823529411765
accumulator,101,EF_PD,silent_pressure,unaffected,class_4_recall,0.7058823529411765
accumulator,101,EF_PD,silent_pressure,unaffected,class_4_f1,0.7058823529411765
accumulator,101,EF_PD,silent_pressure,unaffected,class_4_auroc,0.8610644257703081
accumulator,101,EF_PD,silent_pressure,unaffected,class_4_auprc,0.7720599667682265
accumulator,101,EF_PD,silent_vibration,all,accuracy,0.5871559633027523
accumulator,101,EF_PD,silent_vibration,all,macro_f1,0.5869289222500231
accumulator,101,EF_PD,silent_vibration,all,macro_auroc,0.7883208048350324
accumulator,101,EF_PD,silent_vibration,all,macro_auprc,0.6049197885019381
accumulator,101,EF_PD,silent_vibration,all,nll,2.550247673309374
accumulator,101,EF_PD,silent_vibration,all,class_1_precision,0.6415094339622641
accumulator,101,EF_PD,silent_vibration,all,class_1_recall,0.6071428571428571
accumulator,101,EF_PD,silent_vibration,all,class_1_f1,0.6238532110091743
accumulator,101,EF_PD,silent_vibration,all,class_1_auroc,0.7894620811287478
accumulator,101,EF_PD,silent_vibration,all,class_1_auprc,0.5213711159826973
accumulator,101,EF_PD,silent_vibration,all,class_2_precision,0.509090909090909
accumulator,101,EF_PD,silent_vibration,all,class_2_recall,0.5185185185185185
accumulator,101,EF_PD,silent_vibration,all,class_2_f1,0.5137614678899083
accumulator,101,EF_PD,silent_vibration,all,class_2_auroc,0.7297877145438121
accumulator,101,EF_PD,silent_vibration,all,class_2_auprc,0.48681998011290395
accumulator,101,EF_PD,silent_vibration,all,class_3_precision,0.5555555555555556
accumulator,101,EF_PD,silent_vibration,all,class_3_recall,0.5555555555555556
accumulator,101,EF_PD,silent_vibration,all,class_3_f1,0.5555555555555556
accumulator,101,EF_PD,silent_vibration,all,class_3_auroc,0.7872628726287263
accumulator,101,EF_PD,silent_vibration,all,class_3_auprc,0.678857952474796
accumulator,101,EF_PD,silent_vibration,all,class_4_precision,0.6428571428571429
accumulator,101,EF_PD,silent_vibration,all,class_4_recall,0.6666666666666666
accumulator,101,EF_PD,silent_vibration,all,class_4_f1,0.6545454545454545
accumulator,101,EF_PD,silent_vibration,all,class_4_auroc,0.8467705510388438
accumulator,101,EF_PD,silent_vibration,all,class_4_auprc,0.732630105437355
accumulator,101,EF_PD,silent_vibration,affected,accuracy,0.5308641975308642
accumulator,101,EF_PD,silent_vibration,affected,macro_f1,0.5173106463429045
accumulator,101,EF_PD,silent_vibration,affected,macro_auroc,0.7293895047045713
accumulator,101,EF_PD,silent_vibration,affected,macro_auprc,0.520850097741444
accumulator,101,EF_PD,silent_vibration,affected,nll,3.006850978583125
accumulator,101,EF_PD,silent_vibration,affected,class_1_precision,0.5
accumulator,101,EF_PD,silent_vibration,affected,class_1_recall,0.5333333333333333
accumulator,101,EF_PD,silent_vibration,affected,class_1_f1,0.5161290322580645
accumulator,101,EF_PD,silent_vibration,affected,class_1_auroc,0.805050505050505
accumulator,101,EF_PD,silent_vibration,affected,class_1_auprc,0.4698494665127525
accumulator,101,EF_PD,silent_vibration,affected,class_2_precision,0.42105263157894735
accumulator,101,EF_PD,silent_vibration,affected,class_2_recall,0.4
accumulator,101,EF_PD,silent_vibration,affected,class_2_f1,0.41025641025641024
accumulator,101,EF_PD,silent_vibration,affected,class_2_auroc,0.6401639344262295
accumulator,101,EF_PD,silent_vibration,affected,class_2_auprc,0.3825969076617818
accumulator,101,EF_PD,silent_vibration,affected,class_3_precision,0.6666666666666666
accumulator,101,EF_PD,silent_vibration,affected,class_3_recall,0.6206896551724138
accumulator,101,EF_PD,silent_vibration,affected,class_3_f1,0.6428571428571429
accumulator,101,EF_PD,silent_vibration,affected,class_3_auroc,0.7811671087533156
accumulator,101,EF_PD,silent_vibration,affected,class_3_auprc,0.7430891559314587
accumulator,101,EF_PD,silent_vibration,affected,class_4_precision,0.47368421052631576
accumulator,101,EF_PD,silent_vibration,affected,class_4_recall,0.5294117647058824
accumulator,101,EF_PD,silent_vibration,affected,class_4_f1,0.5
accumulator,101,EF_PD,silent_vibration,affected,class_4_auroc,0.6911764705882353
accumulator,101,EF_PD,silent_vibration,affected,class_4_auprc,0.4878648608597827
accumulator,101,EF_PD,silent_vibration,unaffected,accuracy,0.6204379562043796
accumulator,101,EF_PD,silent_vibration,unaffected,macro_f1,0.6073408573408574
accumulator,101,EF_PD,silent_vibration,unaffected,macro_auroc,0.8166196610319285
accumulator,101,EF_PD,silent_vibration,unaffected,macro_auprc,0.6519241118300384
accumulator,101,EF_PD,silent_vibration,unaffected,nll,2.2802851351548217
accumulator,101,EF_PD,silent_vibration,unaffected,class_1_precision,0.7027027027027027
accumulator,101,EF_PD,silent_vibration,unaffected,class_1_recall,0.6341463414634146
accumulator,101,EF_PD,silent_vibration,unaffected,class_1_f1,0.6666666666666666
accumulator,101,EF_PD,silent_vibration,unaffected,class_1_auroc,0.7933180894308942
accumulator,101,EF_PD,silent_vibration,unaffected,class_1_auprc,0.5808360754470768
accumulator,101,EF_PD,silent_vibration,unaffected,class_2_precision,0.5555555555555556
accumulator,101,EF_PD,silent_vibration,unaffected,class_2_recall,0.5882352941176471
accumulator,101,EF_PD,silent_vibration,unaffected,class_2_f1,0.5714285714285714
accumulator,101,EF_PD,silent_vibration,unaffected,class_2_auroc,0.7798400913763563
accumulator,101,EF_PD,silent_vibration,unaffected,class_2_auprc,0.5600541149800933
accumulator,101,EF_PD,silent_vibration,unaffected,class_3_precision,0.4444444444444444
accumulator,101,EF_PD,silent_vibration,unaffected,class_3_recall,0.48
accumulator,101,EF_PD,silent_vibration,unaffected,class_3_f1,0.46153846153846156
accumulator,101,EF_PD,silent_vibration,unaffected,class_3_auroc,0.7814285714285715
accumulator,101,EF_PD,silent_vibration,unaffected,class_3_auprc,0.6297468712124157
accumulator,101,EF_PD,silent_vibration,unaffected,class_4_precision,0.7297297297297297
accumulator,101,EF_PD,silent_vibration,unaffected,class_4_recall,0.7297297297297297
accumulator,101,EF_PD,silent_vibration,unaffected,class_4_f1,0.7297297297297297
accumulator,101,EF_PD,silent_vibration,unaffected,class_4_auroc,0.9118918918918919
accumulator,101,EF_PD,silent_vibration,unaffected,class_4_auprc,0.8370593856805676
accumulator,101,UF_PD,natural,all,accuracy,0.8990825688073395
accumulator,101,UF_PD,natural,all,macro_f1,0.8968243442381373
accumulator,101,UF_PD,natural,all,macro_auroc,0.9787996838301716
accumulator,101,UF_PD,natural,all,macro_auprc,0.9493095911269254
accumulator,101,UF_PD,natural,all,nll,0.3656893779698158
accumulator,101,UF_PD,natural,all,class_1_precision,0.9016393442622951
accumulator,101,UF_PD,natural,all,class_1_recall,0.9821428571428571
accumulator,101,UF_PD,natural,all,class_1_f1,0.9401709401709402
accumulator,101,UF_PD,natural,all,class_1_auroc,0.9814814814814814
accumulator,101,UF_PD,natural,all,class_1_auprc,0.9755628944417197
accumulator,101,UF_PD,natural,all,class_2_precision,0.9545454545454546
accumulator,101,UF_PD,natural,all,class_2_recall,0.7777777777777778
accumulator,101,UF_PD,natural,all,class_2_f1,0.8571428571428571
accumulator,101,UF_PD,natural,all,class_2_auroc,0.9690605239385728
accumulator,101,UF_PD,natural,all,class_2_auprc,0.9304787689592267
accumulator,101,UF_PD,natural,all,class_3_precision,0.9019607843137255
accumulator,101,UF_PD,natural,all,class_3_recall,0.8518518518518519
accumulator,101,UF_PD,natural,all,class_3_f1,0.8761904761904762
accumulator,101,UF_PD,natural,all,class_3_auroc,0.9714317976513098
accumulator,101,UF_PD,natural,all,class_3_auprc,0.904666911757285
accumulator,101,UF_PD,natural,all,class_4_precision,0.8548387096774194
accumulator,101,UF_PD,natural,all,class_4_recall,0.9814814814814815
accumulator,101,UF_PD,natural,all,class_4_f1,0.9137931034482759
accumulator,101,UF_PD,natural,all,class_4_auroc,0.9932249322493224
accumulator,101,UF_PD,natural,all,class_4_auprc,0.9865297893494704
accumulator,101,UF_PD,natural,unaffected,accuracy,0.8990825688073395
accumulator,101,UF_PD,natural,unaffected,macro_f1,0.8968243442381373
accumulator,101,UF_PD,natural,unaffected,macro_auroc,0.9787996838301716
accumulator,101,UF_PD,natural,unaffected,macro_auprc,0.9493095911269254
accumulator,101,UF_PD,natural,unaffected,nll,0.3656893779698158
accumulator,101,UF_PD,natural,unaffected,class_1_precision,0.9016393442622951
accumulator,101,UF_PD,natural,unaffected,class_1_recall,0.9821428571428571
accumulator,101,UF_PD,natural,unaffected,class_1_f1,0.9401709401709402
accumulator,101,UF_PD,natural,unaffected,class_1_auroc,0.9814814814814814
accumulator,101,UF_PD,natural,unaffected,class_1_auprc,0.9755628944417197
accumulator,101,UF_PD,natural,unaffected,class_2_precision,0.9545454545454546
accumulator,101,UF_PD,natural,unaffected,class_2_recall,0.7777777777777778
accumulator,101,UF_PD,natural,unaffected,class_2_f1,0.8571428571428571
accumulator,101,UF_PD,natural,unaffected,class_2_auroc,0.9690605239385728
accumulator,101,UF_PD,natural,unaffected,class_2_auprc,0.9304787689592267
accumulator,101,UF_PD,natural,unaffected,class_3_precision,0.9019607843137255
accumulator,101,UF_PD,natural,unaffected,class_3_recall,0.8518518518518519
accumulator,101,UF_PD,natural,unaffected,class_3_f1,0.8761904761904762
accumulator,101,UF_PD,natural,unaffected,class_3_auroc,0.9714317976513098
accumulator,101,UF_PD,natural,unaffected,class_3_auprc,0.904666911757285
accumulator,101,UF_PD,natural,unaffected,class_4_precision,0.8548387096774194
accumulator,101,UF_PD,natural,unaffected,class_4_recall,0.9814814814814815
accumulator,101,UF_PD,natural,unaffected,class_4_f1,0.9137931034482759
accumulator,101,UF_PD,natural,unaffected,class_4_auroc,0.9932249322493224
accumulator,101,UF_PD,natural,unaffected,class_4_auprc,0.9865297893494704
accumulator,101,UF_PD,silent_pressure,all,accuracy,0.555045871559633
accumulator,101,UF_PD,silent_pressure,all,macro_f1,0.5500171225491667
accumulator,101,UF_PD,silent_pressure,all,macro_auroc,0.7576041397814772
accumulator,101,UF_PD,silent_pressure,all,macro_auprc,0.5245671007059718
accumulator,101,UF_PD,silent_pressure,all,nll,3.8835664251604483
accumulator,101,UF_PD,silent_pressure,all,class_1_precision,0.5138888888888888
accumulator,101,UF_PD,silent_pressure,all,class_1_recall,0.6607142857142857
accumulator,101,UF_PD,silent_pressure,all,class_1_f1,0.578125
accumulator,101,UF_PD,silent_pressure,all,class_1_auroc,0.7297729276895943
accumulator,101,UF_PD,silent_pressure,all,class_1_auprc,0.44734480805381527
accumulator,101,UF_PD,silent_pressure,all,class_2_precision,0.6
accumulator,101,UF_PD,silent_pressure,all,class_2_recall,0.3888888888888889
accumulator,101,UF_PD,silent_pressure,all,class_2_f1,0.47191011235955055
accumulator,101,UF_PD,silent_pressure,all,class_2_auroc,0.7065266485998194
accumulator,101,UF_PD,silent_pressure,all,class_2_auprc,0.4708604016325794
accumulator,101,UF_PD,silent_pressure,all,class_3_precision,0.5660377358490566
accumulator,101,UF_PD,silent_pressure,all,class_3_recall,0.5555555555555556
accumulator,101,UF_PD,silent_pressure,all,class_3_f1,0.5607476635514018
accumulator,101,UF_PD,silent_pressure,all,class_3_auroc,0.7690831074977417
accumulator,101,UF_PD,silent_pressure,all,class_3_auprc,0.49646364316391367
accumulator,101,UF_PD,silent_pressure,all,class_4_precision,0.5689655172413793
accumulator,101,UF_PD,silent_pressure,all,class_4_recall,0.6111111111111112
accumulator,101,UF_PD,silent_pressure,all,class_4_f1,0.5892857142857143
accumulator,101,UF_PD,silent_pressure,all,class_4_auroc,0.8250338753387534
accumulator,101,UF_PD,silent_pressure,all,class_4_auprc,0.6835995499735787
accumulator,101,UF_PD,silent_pressure,affected,accuracy,0.3037974683544304
accumulator,101,UF_PD,silent_pressure,affected,macro_f1,0.3006727689654519
accumulator,101,UF_PD,silent_pressure,affected,macro_auroc,0.640349223887917
accumulator,101,UF_PD,silent_pressure,affected,macro_auprc,0.37470809398304783
accumulator,101,UF_PD,silent_pressure,affected,nll,7.000762706561627
accumulator,101,UF_PD,silent_pressure,affected,class_1_precision,0.2692307692307692
accumulator,101,UF_PD,silent_pressure,affected,class_1_recall,0.3684210526315789
accumulator,101,UF_PD,silent_pressure,affected,class_1_f1,0.3111111111111111
accumulator,101,UF_PD,silent_pressure,affected,class_1_auroc,0.5692982456140351
accumulator,101,UF_PD,silent_pressure,affected,class_1_auprc,0.31249104129801814
accumulator,101,UF_PD,silent_pressure,affected,class_2_precision,0.4
accumulator,101,UF_PD,silent_pressure,affected,class_2_recall,0.25
accumulator,101,UF_PD,silent_pressure,affected,class_2_f1,0.3076923076923077
accumulator,101,UF_PD,silent_pressure,affected,class_2_auroc,0.6318181818181818
accumulator,101,UF_PD,silent_pressure,affected,class_2_auprc,0.41655037609287127
accumulator,101,UF_PD,silent_pressure,affected,class_3_precision,0.28
accumulator,101,UF_PD,silent_pressure,affected,class_3_recall,0.4375
accumulator,101,UF_PD,silent_pressure,affected,class_3_f1,0.34146341463414637
accumulator,101,UF_PD,silent_pressure,affected,class_3_auroc,0.6577380952380952
accumulator,101,UF_PD,silent_pressure,affected,class_3_auprc,0.31391184715227105
accumulator,101,UF_PD,silent_pressure,affected,class_4_precision,0.3076923076923077
accumulator,101,UF_PD,silent_pressure,affected,class_4_recall,0.2
accumulator,101,UF_PD,silent_pressure,affected,class_4_f1,0.24242424242424243
accumulator,101,UF_PD,silent_pressure,affected,class_4_auroc,0.7025423728813559
accumulator,101,UF_PD,silent_pressure,affected,class_4_auprc,0.45587911138903076
accumulator,101,UF_PD,silent_pressure,unaffected,accuracy,0.697841726618705
accumulator,101,UF_PD,silent_pressure,unaffected,macro_f1,0.6885096196061576
accumulator,101,UF_PD,silent_pressure,unaffected,macro_auroc,0.8623332390610999
accumulator,101,UF_PD,silent_pressure,unaffected,macro_auprc,0.7308415545219432
accumulator,101,UF_PD,silent_pressure,unaffected,nll,2.1119224954432316
accumulator,101,UF_PD,silent_pressure,unaffected,class_1_precision,0.6521739130434783
accumulator,101,UF_PD,silent_pressure,unaffected,class_1_recall,0.8108108108108109
accumulator,101,UF_PD,silent_pressure,unaffected,class_1_f1,0.7228915662650602
accumulator,101,UF_PD,silent_pressure,unaffected,class_1_auroc,0.8762586115527293
accumulator,101,UF_PD,silent_pressure,unaffected,class_1_auprc,0.7114602989247393
accumulator,101,UF_PD,silent_pressure,unaffected,class_2_precision,0.75
accumulator,101,UF_PD,silent_pressure,unaffected,class_2_recall,0.5
accumulator,101,UF_PD,silent_pressure,unaffected,class_2_f1,0.6
accumulator,101,UF_PD,silent_pressure,unaffected,class_2_auroc,0.8189602446483181
accumulator,101,UF_PD,silent_pressure,unaffected,class_2_auprc,0.6362876689932758
accumulator,101,UF_PD,silent_pressure,unaffected,class_3_precision,0.8214285714285714
accumulator,101,UF_PD,silent_pressure,unaffected,class_3_recall,0.6052631578947368
accumulator,101,UF_PD,silent_pressure,unaffected,class_3_f1,0.696969696969697
accumulator,101,UF_PD,silent_pressure,unaffected,class_3_auroc,0.844450234497134
accumulator,101,UF_PD,silent_pressure,unaffected,class_3_auprc,0.7716374849779498
accumulator,101,UF_PD,silent_pressure,unaffected,class_4_precision,0.6444444444444445
accumulator,101,UF_PD,silent_pressure,unaffected,class_4_recall,0.8529411764705882
accumulator,101,UF_PD,silent_pressure,unaffected,class_4_f1,0.7341772151898734
accumulator,101,UF_PD,silent_pressure,unaffected,class_4_auroc,0.9096638655462185
accumulator,101,UF_PD,silent_pressure,unaffected,class_4_auprc,0.803980765191808
accumulator,101,UF_PD,silent_vibration,all,accuracy,0.6743119266055045
accumulator,101,UF_PD,silent_vibration,all,macro_f1,0.6723955359632467
accumulator,101,UF_PD,silent_vibration,all,macro_auroc,0.8498556265324558
accumulator,101,UF_PD,silent_vibration,all,macro_auprc,0.6773428965855561
accumulator,101,UF_PD,silent_vibration,all,nll,2.113806162641512
accumulator,101,UF_PD,silent_vibration,all,class_1_precision,0.7
accumulator,101,UF_PD,silent_vibration,all,class_1_recall,0.75
accumulator,101,UF_PD,silent_vibration,all,class_1_f1,0.7241379310344828
accumulator,101,UF_PD,silent_vibration,all,class_1_auroc,0.8783068783068783
accumulator,101,UF_PD,silent_vibration,all,class_1_auprc,0.655671295996488
accumulator,101,UF_PD,silent_vibration,all,class_2_precision,0.7045454545454546
accumulator,101,UF_PD,silent_vibration,all,class_2_recall,0.5740740740740741
accumulator,101,UF_PD,silent_vibration,all,class_2_f1,0.6326530612244898
accumulator,101,UF_PD,silent_vibration,all,class_2_auroc,0.8169602529358627
accumulator,101,UF_PD,silent_vibration,all,class_2_auprc,0.6617190928019836
accumulator,101,UF_PD,silent_vibration,all,class_3_precision,0.6730769230769231
accumulator,101,UF_PD,silent_vibration,all,class_3_recall,0.6481481481481481
accumulator,101,UF_PD,silent_vibration,all,class_3_f1,0.660377358490566
accumulator,101,UF_PD,silent_vibration,all,class_3_auroc,0.8360433604336044
accumulator,101,UF_PD,silent_vibration,all,class_3_auprc,0.6627781366987903
accumulator,101,UF_PD,silent_vibration,all,class_4_precision,0.6290322580645161
accumulator,101,UF_PD,silent_vibration,all,class_4_recall,0.7222222222222222
accumulator,101,UF_PD,silent_vibration,all,class_4_f1,0.6724137931034483
accumulator,101,UF_PD,silent_vibration,all,class_4_auroc,0.8681120144534779
accumulator,101,UF_PD,silent_vibration,all,class_4_auprc,0.7292030608449622
accumulator,101,UF_PD,silent_vibration,affected,accuracy,0.6172839506172839
accumulator,101,UF_PD,silent_vibration,affected,macro_f1,0.607845654954329
accumulator,101,UF_PD,silent_vibration,affected,macro_auroc,0.8429737235716903
accumulator,101,UF_PD,silent_vibration,affected,macro_auprc,0.7035665933618072
accumulator,101,UF_PD,silent_vibration,affected,nll,2.0483601626726813
accumulator,101,UF_PD,silent_vibration,affected,class_1_precision,0.6666666666666666
accumulator,101,UF_PD,silent_vibration,affected,class_1_recall,0.8
accumulator,101,UF_PD,silent_vibration,affected,class_1_f1,0.7272727272727273
accumulator,101,UF_PD,silent_vibration,affected,class_1_auroc,0.9424242424242425
accumulator,101,UF_PD,silent_vibration,affected,class_1_auprc,0.7760354872738773
accumulator,101,UF_PD,silent_vibration,affected,class_2_precision,0.5714285714285714
accumulator,101,UF_PD,silent_vibration,affected,class_2_recall,0.4
accumulator,101,UF_PD,silent_vibration,affected,class_2_f1,0.47058823529411764
accumulator,101,UF_PD,silent_vibration,affected,class_2_auroc,0.7795081967213114
accumulator,101,UF_PD,silent_vibration,affected,class_2_auprc,0.6056912377068616
accumulator,101,UF_PD,silent_vibration,affected,class_3_precision,0.6666666666666666
accumulator,101,UF_PD,silent_vibration,affected,class_3_recall,0.6896551724137931
accumulator,101,UF_PD,silent_vibration,affected,class_3_f1,0.6779661016949152
accumulator,101,UF_PD,silent_vibration,affected,class_3_auroc,0.8567639257294429
accumulator,101,UF_PD,silent_vibration,affected,class_3_auprc,0.7742635211493677
accumulator,101,UF_PD,silent_vibration,affected,class_4_precision,0.5263157894736842
accumulator,101,UF_PD,silent_vibration,affected,class_4_recall,0.5882352941176471
accumulator,101,UF_PD,silent_vibration,affected,class_4_f1,0.5555555555555556
accumulator,101,UF_PD,silent_vibration,affected,class_4_auroc,0.7931985294117646
accumulator,101,UF_PD,silent_vibration,affected,class_4_auprc,0.6582761273171218
accumulator,101,UF_PD,silent_vibration,unaffected,accuracy,0.708029197080292
accumulator,101,UF_PD,silent_vibration,unaffected,macro_f1,0.7012348596513714
accumulator,101,UF_PD,silent_vibration,unaffected,macro_auroc,0.8462409197723992
accumulator,101,UF_PD,silent_vibration,unaffected,macro_auprc,0.6780850847818409
accumulator,101,UF_PD,silent_vibration,unaffected,nll,2.1525005129880475
accumulator,101,UF_PD,silent_vibration,unaffected,class_1_precision,0.7142857142857143
accumulator,101,UF_PD,silent_vibration,unaffected,class_1_recall,0.7317073170731707
accumulator,101,UF_PD,silent_vibration,unaffected,class_1_f1,0.7228915662650602
accumulator,101,UF_PD,silent_vibration,unaffected,class_1_auroc,0.8467987804878049
accumulator,101,UF_PD,silent_vibration,unaffected,class_1_auprc,0.6432668268299316
accumulator,101,UF_PD,silent_vibration,unaffected,class_2_precision,0.7666666666666667
accumulator,101,UF_PD,silent_vibration,unaffected,class_2_recall,0.6764705882352942
accumulator,101,UF_PD,silent_vibration,unaffected,class_2_f1,0.71875
accumulator,101,UF_PD,silent_vibration,unaffected,class_2_auroc,0.8398058252427185
accumulator,101,UF_PD,silent_vibration,unaffected,class_2_auprc,0.7222794041632024
accumulator,101,UF_PD,silent_vibration,unaffected,class_3_precision,0.6818181818181818
accumulator,101,UF_PD,silent_vibration,unaffected,class_3_recall,0.6
accumulator,101,UF_PD,silent_vibration,unaffected,class_3_f1,0.6382978723404256
accumulator,101,UF_PD,silent_vibration,unaffected,class_3_auroc,0.7971428571428573
accumulator,101,UF_PD,silent_vibration,unaffected,class_3_auprc,0.5816720063567505
accumulator,101,UF_PD,silent_vibration,unaffected,class_4_precision,0.6744186046511628
accumulator,101,UF_PD,silent_vibration,unaffected,class_4_recall,0.7837837837837838
accumulator,101,UF_PD,silent_vibration,unaffected,class_4_f1,0.725
accumulator,101,UF_PD,silent_vibration,unaffected,class_4_auroc,0.9012162162162163
accumulator,101,UF_PD,silent_vibration,unaffected,class_4_auprc,0.7651221017774794
accumulator,101,CAGF,natural,all,accuracy,0.8807339449541285
accumulator,101,CAGF,natural,all,macro_f1,0.8780939465845075
accumulator,101,CAGF,natural,all,macro_auroc,0.9765359508753818
accumulator,101,CAGF,natural,all,macro_auprc,0.9454845672731493
accumulator,101,CAGF,natural,all,nll,0.348994179467573
accumulator,101,CAGF,natural,all,class_1_precision,0.9473684210526315
accumulator,101,CAGF,natural,all,class_1_recall,0.9642857142857143
accumulator,101,CAGF,natural,all,class_1_f1,0.9557522123893806
accumulator,101,CAGF,natural,all,class_1_auroc,0.9869929453262787
accumulator,101,CAGF,natural,all,class_1_auprc,0.9782614795244963
accumulator,101,CAGF,natural,all,class_2_precision,0.8979591836734694
accumulator,101,CAGF,natural,all,class_2_recall,0.8148148148148148
accumulator,101,CAGF,natural,all,class_2_f1,0.8543689320388349
accumulator,101,CAGF,natural,all,class_2_auroc,0.9664634146341463
accumulator,101,CAGF,natural,all,class_2_auprc,0.9263575191892187
accumulator,101,CAGF,natural,all,class_3_precision,0.82
accumulator,101,CAGF,natural,all,class_3_recall,0.7592592592592593
accumulator,101,CAGF,natural,all,class_3_f1,0.7884615384615384
accumulator,101,CAGF,natural,all,class_3_auroc,0.9614950316169828
accumulator,101,CAGF,natural,all,class_3_auprc,0.9023203765199589
accumulator,101,CAGF,natural,all,class_4_precision,0.8548387096774194
accumulator,101,CAGF,natural,all,class_4_recall,0.9814814814814815
accumulator,101,CAGF,natural,all,class_4_f1,0.9137931034482759
accumulator,101,CAGF,natural,all,class_4_auroc,0.9911924119241192
accumulator,101,CAGF,natural,all,class_4_auprc,0.9749988938589236
accumulator,101,CAGF,natural,unaffected,accuracy,0.8807339449541285
accumulator,101,CAGF,natural,unaffected,macro_f1,0.8780939465845075
