method,seed,sample,batch,y,clean_prediction,fault_prediction,clean_correct,fault_correct,clean_true_probability,fault_true_probability,ce_conflict_keep
RO-PDRF-CEG,108,3761,10,2,2,0,True,False,0.9134484529495239,0.45634427666664124,True
RO-PDRF-CEG,108,3762,10,3,0,0,False,False,0.05202767625451088,0.008580745197832584,True
RO-PDRF-CEG,108,3764,10,5,0,4,False,False,0.10518453270196915,0.013684564270079136,True
RO-PDRF-CEG,108,3765,10,2,5,5,False,False,0.005596803966909647,0.008372122421860695,False
RO-PDRF-CEG,108,3766,10,5,5,5,True,True,0.8502411842346191,0.6495290398597717,True
RO-PDRF-CEG,108,3769,10,2,2,2,True,True,0.8671990633010864,0.9080179929733276,False
RO-PDRF-CEG,108,3771,10,2,2,1,True,False,0.9306932091712952,0.20659808814525604,True
RO-PDRF-CEG,108,3772,10,5,5,5,True,True,0.9635174870491028,0.9324045777320862,True
RO-PDRF-CEG,108,3773,10,2,2,2,True,True,0.9986365437507629,0.9999995231628418,False
RO-PDRF-CEG,108,3775,10,2,2,1,True,False,0.5196881294250488,0.04267597943544388,True
RO-PDRF-CEG,108,3776,10,5,5,5,True,True,0.9939047694206238,0.9939047694206238,True
RO-PDRF-CEG,108,3782,10,5,5,5,True,True,0.9408732652664185,0.9966285824775696,False
RO-PDRF-CEG,108,3785,10,2,5,5,False,False,0.004325887653976679,0.01899988017976284,False
RO-PDRF-CEG,108,3787,10,2,2,1,True,False,0.9777539968490601,0.41911157965660095,True
RO-PDRF-CEG,108,3788,10,5,0,0,False,False,0.18396002054214478,0.007436810526996851,True
RO-PDRF-CEG,108,3791,10,2,1,1,False,False,0.050080567598342896,0.050080567598342896,True
RO-PDRF-CEG,108,3792,10,5,5,5,True,True,0.9560630321502686,0.8442876935005188,True
RO-PDRF-CEG,108,3793,10,2,2,2,True,True,0.9985923171043396,0.9985923171043396,True
RO-PDRF-CEG,108,3797,10,2,1,2,False,True,0.244316965341568,0.9703502655029297,False
RO-PDRF-CEG,108,3798,10,5,5,5,True,True,0.9784787893295288,0.9812337756156921,False
RO-PDRF-CEG,108,3799,10,2,1,1,False,False,0.006523225922137499,0.09571947157382965,False
RO-PDRF-CEG,108,3800,10,5,0,5,False,True,0.15150891244411469,0.7256070375442505,False
RO-PDRF-CEG,108,3801,10,2,5,5,False,False,0.004358281381428242,0.002147296443581581,True
RO-PDRF-CEG,108,3802,10,5,5,5,True,True,0.9328808188438416,0.9851224422454834,False
RO-PDRF-CEG,108,3803,10,2,2,2,True,True,0.9135562777519226,0.7622101902961731,True
RO-PDRF-CEG,108,3806,10,5,5,5,True,True,0.9045324921607971,0.9045324921607971,True
RO-PDRF-CEG,108,3808,10,5,5,5,True,True,0.9615314602851868,0.9611570835113525,True
RO-PDRF-CEG,108,3814,10,5,0,0,False,False,0.1482187807559967,0.1482187807559967,True
RO-PDRF-CEG,108,3822,10,5,5,5,True,True,0.9835438132286072,0.8976698517799377,True
RO-PDRF-CEG,108,3824,10,5,5,5,True,True,0.9646156430244446,0.9646156430244446,True
RO-PDRF-CEG,108,3825,10,2,2,2,True,True,0.9279606938362122,0.7386956214904785,True
RO-PDRF-CEG,108,3830,10,5,0,5,False,True,0.3988785147666931,0.999255359172821,False
RO-PDRF-CEG,108,3831,10,2,5,5,False,False,0.0074567305855453014,0.01957404986023903,False
RO-PDRF-CEG,108,3834,10,5,5,5,True,True,0.9706820249557495,0.7785347104072571,True
RO-PDRF-CEG,108,3837,10,2,2,2,True,True,0.9922621250152588,0.9952111840248108,False
RO-PDRF-CEG,108,3844,10,5,0,0,False,False,0.07082518935203552,0.061326202005147934,True
RO-PDRF-CEG,108,3845,10,2,1,1,False,False,0.009775005280971527,0.0015514474362134933,True
RO-PDRF-CEG,108,3848,10,5,5,3,True,False,0.7636970281600952,0.2716982662677765,True
RO-PDRF-CEG,108,3849,10,2,2,2,True,True,0.9950005412101746,0.9807772040367126,True
RO-PDRF-CEG,108,3851,10,2,2,2,True,True,0.9888153672218323,0.9999995231628418,False
RO-PDRF-CEG,108,3852,10,5,1,1,False,False,0.15456107258796692,0.15456107258796692,True
RO-PDRF-CEG,108,3853,10,2,5,5,False,False,0.004571146797388792,0.0005446514114737511,True
RO-PDRF-CEG,108,3854,10,5,5,5,True,True,0.8444698452949524,0.7059468030929565,True
RO-PDRF-CEG,108,3855,10,2,2,2,True,True,0.8879732489585876,0.9366376996040344,False
RO-PDRF-CEG,108,3858,10,5,5,5,True,True,0.9384527802467346,0.9384527802467346,True
RO-PDRF-CEG,108,3862,10,5,5,5,True,True,0.902826189994812,0.8269138932228088,True
RO-PDRF-CEG,108,3863,10,2,2,2,True,True,0.9961090683937073,0.9987433552742004,False
RO-PDRF-CEG,108,3864,10,5,5,0,True,False,0.8705856204032898,0.3337191045284271,True
RO-PDRF-CEG,108,3865,10,2,2,2,True,True,0.999254047870636,0.999254047870636,True
RO-PDRF-CEG,108,3869,10,2,2,2,True,True,0.9959391355514526,0.9955477714538574,True
RO-PDRF-CEG,108,3870,10,5,5,5,True,True,0.8235650658607483,0.9047024250030518,False
RO-PDRF-CEG,108,3872,10,5,5,5,True,True,0.5017095804214478,0.9058026075363159,False
RO-PDRF-CEG,108,3874,10,5,5,5,True,True,0.9968618154525757,0.9968618154525757,True
RO-PDRF-CEG,108,3875,10,2,2,2,True,True,0.9921998381614685,0.9943944215774536,False
RO-PDRF-CEG,108,3876,10,5,5,5,True,True,0.8642449975013733,0.9800012707710266,False
RO-PDRF-CEG,108,3879,10,2,5,5,False,False,0.0016458419850096107,0.0016458419850096107,True
RO-PDRF-CEG,108,3880,10,5,3,3,False,False,0.27800682187080383,0.27800682187080383,True
RO-PDRF-CEG,108,3881,10,2,2,2,True,True,0.9948582649230957,0.9048846364021301,True
RO-PDRF-CEG,108,3885,10,2,5,5,False,False,0.0015942042227834463,3.9797570934752e-05,True
RO-PDRF-CEG,108,3888,10,5,5,5,True,True,0.9865401387214661,0.9832609295845032,True
RO-PDRF-CEG,108,3891,10,2,0,0,False,False,0.30392125248908997,1.535575393063482e-05,True
RO-PDRF-CEG,108,3894,10,5,5,0,True,False,0.954351007938385,0.019701028242707253,True
RO-PDRF-CEG,108,3896,10,5,5,5,True,True,0.9764246940612793,0.9758815765380859,True
RO-PDRF-CEG,108,3900,10,5,5,5,True,True,0.9650087952613831,0.6419521570205688,True
RO-PDRF-CEG,108,3901,10,2,2,2,True,True,0.8635454177856445,0.9952536821365356,False
RO-PDRF-CEG,108,3904,10,5,0,1,False,False,0.4021317660808563,0.09833995252847672,True
RO-PDRF-CEG,108,3909,10,2,2,2,True,True,0.6388890147209167,0.9667918086051941,False
RO-PDRF-CEG,108,3910,10,5,5,5,True,True,0.9799561500549316,0.9799561500549316,True
RO-PDRF-CEG,108,3920,10,5,0,5,False,True,0.13196909427642822,0.866789698600769,False
RO-PDRF-CEG,108,3923,10,2,2,2,True,True,0.7197378873825073,0.8890654444694519,False
RO-PDRF-CEG,108,3924,10,5,5,1,True,False,0.8824701905250549,0.35920271277427673,True
RO-PDRF-CEG,108,3926,10,5,5,5,True,True,0.9777162671089172,0.9569191932678223,True
RO-PDRF-CEG,108,3927,10,2,1,1,False,False,0.2785837948322296,0.2785837948322296,True
RO-PDRF-CEG,108,3928,10,5,5,5,True,True,0.9899118542671204,0.8892742991447449,True
RO-PDRF-CEG,108,3930,10,5,5,5,True,True,0.9927017688751221,0.9921531081199646,True
RO-PDRF-CEG,108,3933,10,2,2,2,True,True,0.9753818511962891,0.7803042531013489,True
RO-PDRF-CEG,108,3934,10,5,0,1,False,False,0.06807638704776764,0.0061697643250226974,True
RO-PDRF-CEG,108,3935,10,2,0,1,False,False,0.009741632267832756,0.00024115214182529598,True
RO-PDRF-CEG,108,3939,10,2,1,1,False,False,0.001398121821694076,0.09366952627897263,False
RO-PDRF-CEG,108,3940,10,5,5,5,True,True,0.9543687105178833,0.9543687105178833,True
RO-PDRF-CEG,108,3941,10,2,2,0,True,False,0.8101658821105957,0.07802987843751907,True
RO-PDRF-CEG,108,3943,10,2,2,2,True,True,0.990340530872345,0.5883808135986328,True
RO-PDRF-CEG,108,3946,10,5,5,5,True,True,0.9592788815498352,0.9371237754821777,True
RO-PDRF-CEG,108,3947,10,2,2,0,True,False,0.9673804640769958,0.09632501006126404,True
RO-PDRF-CEG,108,3952,10,5,5,5,True,True,0.9599204063415527,0.6739590764045715,True
RO-PDRF-CEG,108,3955,10,2,2,2,True,True,0.9499840140342712,0.9966344237327576,False
RO-PDRF-CEG,108,3962,10,5,5,5,True,True,0.9885664582252502,0.9946476817131042,False
RO-PDRF-CEG,108,3964,10,5,0,0,False,False,0.110149085521698,0.032851845026016235,True
RO-PDRF-CEG,108,3968,10,5,5,5,True,True,0.9793139100074768,0.944377601146698,True
RO-PDRF-CEG,108,3969,10,2,2,0,True,False,0.9867233633995056,0.05056128278374672,True
RO-PDRF-CEG,108,3972,10,5,0,0,False,False,0.01654304377734661,2.1747700884588994e-06,True
RO-PDRF-CEG,108,3975,10,2,2,2,True,True,0.829063892364502,0.829063892364502,True
RO-PDRF-CEG,108,3977,10,2,2,2,True,True,0.9902454614639282,0.9994339346885681,False
RO-PDRF-CEG,108,3979,10,2,1,1,False,False,0.1837674081325531,0.009753575548529625,True
RO-PDRF-CEG,108,3982,10,5,5,5,True,True,0.9992740750312805,0.9971823692321777,True
RO-PDRF-CEG,108,3983,10,2,2,0,True,False,0.9819028377532959,0.0002443778794258833,True
RO-PDRF-CEG,108,3984,10,5,5,5,True,True,0.962812066078186,0.8712520599365234,True
RO-PDRF-CEG,108,3990,10,5,5,5,True,True,0.9970580339431763,0.9546642303466797,True
RO-PDRF-CEG,108,3994,10,5,5,5,True,True,0.983873188495636,0.983873188495636,True
RO-PDRF-CEG,108,3995,10,2,2,2,True,True,0.948539674282074,0.9835823774337769,False
RO-PDRF-CEG,108,4001,10,2,2,2,True,True,0.9849216341972351,0.99826979637146,False
RO-PDRF-CEG,108,4002,10,5,5,5,True,True,0.9879792928695679,0.9879792928695679,True
RO-PDRF-CEG,108,4003,10,2,1,1,False,False,0.004222856368869543,0.13366687297821045,False
RO-PDRF-CEG,108,4004,10,3,0,1,False,False,0.00888967514038086,0.000808190437965095,True
RO-PDRF-CEG,108,4005,10,4,5,5,False,False,0.018029876053333282,0.005991884041577578,True
RO-PDRF-CEG,108,4006,10,3,5,5,False,False,0.014478853903710842,0.00024077211855910718,True
RO-PDRF-CEG,108,4007,10,4,2,2,False,False,0.0043403999879956245,0.014625851064920425,False
RO-PDRF-CEG,108,4008,10,3,5,5,False,False,0.040288470685482025,0.0012786005390807986,True
RO-PDRF-CEG,108,4013,10,4,2,2,False,False,0.00027144121122546494,0.01612570509314537,False
RO-PDRF-CEG,108,4019,10,4,5,5,False,False,0.0009358659153804183,0.0007059270283207297,True
RO-PDRF-CEG,108,4020,10,3,5,5,False,False,0.0018070845399051905,0.0018070845399051905,True
RO-PDRF-CEG,108,4023,10,4,2,2,False,False,0.03949562460184097,0.05596189200878143,False
RO-PDRF-CEG,108,4024,10,3,1,1,False,False,0.015906814485788345,0.012775424867868423,True
RO-PDRF-CEG,108,4026,10,3,2,3,False,True,0.3437897264957428,0.5972654223442078,False
RO-PDRF-CEG,108,4033,10,4,5,5,False,False,7.164576345530804e-07,7.164576345530804e-07,True
RO-PDRF-CEG,108,4034,10,3,1,0,False,False,0.016506178304553032,0.006302357651293278,True
RO-PDRF-CEG,108,4035,10,4,5,5,False,False,0.00904097594320774,0.023695949465036392,False
RO-PDRF-CEG,108,4040,10,3,0,1,False,False,0.008473902009427547,0.0004611675103660673,True
RO-PDRF-CEG,108,4046,10,3,5,5,False,False,0.00023907650029286742,0.00023907650029286742,True
RO-PDRF-CEG,108,4047,10,4,2,2,False,False,0.011369393207132816,0.00010638623643899336,True
RO-PDRF-CEG,108,4049,10,4,5,0,False,False,0.0014027836732566357,1.1907746738870628e-05,True
RO-PDRF-CEG,108,4053,10,4,2,5,False,False,0.012776898220181465,0.002388404682278633,True
RO-PDRF-CEG,108,4054,10,3,1,1,False,False,0.01833791472017765,0.0012657627230510116,True
RO-PDRF-CEG,108,4055,10,4,5,5,False,False,0.0033583652693778276,0.0033583652693778276,True
RO-PDRF-CEG,108,4059,10,4,2,2,False,False,6.152829882921651e-05,0.00043575913878157735,False
RO-PDRF-CEG,108,4061,10,4,5,5,False,False,2.855943876056699e-06,0.1968449354171753,False
RO-PDRF-CEG,108,4063,10,4,2,2,False,False,2.5729037588462234e-05,1.6944060917012393e-05,True
RO-PDRF-CEG,108,4069,10,4,5,5,False,False,2.5873243430396542e-05,0.00047624108265154064,False
RO-PDRF-CEG,108,4071,10,4,5,5,False,False,0.004168630577623844,0.004168630577623844,True
RO-PDRF-CEG,108,4078,10,3,5,0,False,False,0.03855867311358452,0.026271814480423927,True
RO-PDRF-CEG,108,4080,10,3,5,5,False,False,0.035342391580343246,0.007107488811016083,True
RO-PDRF-CEG,108,4081,10,4,3,3,False,False,4.790803131982102e-07,3.260177834363276e-07,True
RO-PDRF-CEG,108,4085,10,4,5,5,False,False,0.004000606015324593,0.004000606015324593,True
RO-PDRF-CEG,108,4087,10,4,2,2,False,False,0.0001439747284166515,0.0006138882599771023,False
RO-PDRF-CEG,108,4092,10,3,0,5,False,False,0.005965054500848055,0.05575497820973396,False
RO-PDRF-CEG,108,4093,10,4,5,5,False,False,0.006745421793311834,0.10686715692281723,False
RO-PDRF-CEG,108,4094,10,3,5,5,False,False,0.013191262260079384,0.013191262260079384,True
RO-PDRF-CEG,108,4095,10,4,5,2,False,False,0.028279269114136696,0.0013057445175945759,True
RO-PDRF-CEG,108,4096,10,3,5,5,False,False,0.02631518617272377,0.0020252109970897436,True
RO-PDRF-CEG,108,4098,10,3,5,5,False,False,0.010720414109528065,0.0013854179996997118,True
RO-PDRF-CEG,108,4100,10,3,0,0,False,False,0.017360279336571693,0.017360279336571693,True
RO-PDRF-CEG,108,4101,10,4,5,5,False,False,0.008667666465044022,0.008667666465044022,True
RO-PDRF-CEG,108,4102,10,3,5,5,False,False,0.008301079273223877,0.008301079273223877,True
RO-PDRF-CEG,108,4103,10,4,5,5,False,False,0.0001183493877761066,0.00501129450276494,False
RO-PDRF-CEG,108,4104,10,3,5,5,False,False,0.0180013757199049,0.015404297038912773,True
RO-PDRF-CEG,108,4109,10,4,2,2,False,False,2.4489752831868827e-05,3.9526298678538296e-08,True
RO-PDRF-CEG,108,4110,10,3,5,5,False,False,0.17054592072963715,0.14648336172103882,True
RO-PDRF-CEG,108,4111,10,4,2,2,False,False,0.014233004301786423,0.012261489406228065,True
RO-PDRF-CEG,108,4116,10,3,5,5,False,False,0.0006564939976669848,0.0006564939976669848,True
RO-PDRF-CEG,108,4118,10,3,0,1,False,False,0.014679922722280025,0.0025651187170296907,True
RO-PDRF-CEG,108,4120,10,3,5,5,False,False,0.021481825038790703,0.0023271560203284025,True
RO-PDRF-CEG,108,4121,10,4,2,2,False,False,0.0014661866007372737,0.002217797329649329,False
RO-PDRF-CEG,108,4123,10,4,2,2,False,False,3.8761228893235966e-07,3.67149119995247e-08,True
RO-PDRF-CEG,108,4125,10,4,5,5,False,False,0.11012515425682068,0.11012515425682068,True
RO-PDRF-CEG,108,4127,10,4,4,4,True,True,0.9999995231628418,0.9999995231628418,True
RO-PDRF-CEG,108,4129,10,4,4,4,True,True,1.0,1.0,True
RO-PDRF-CEG,108,4130,10,3,0,3,False,True,0.1293533593416214,0.6879076361656189,False
RO-PDRF-CEG,108,4135,10,4,4,4,True,True,0.9996447563171387,0.9997370839118958,False
RO-PDRF-CEG,108,4138,10,3,0,5,False,False,0.0497935488820076,0.033221591264009476,True
RO-PDRF-CEG,108,4139,10,4,4,4,True,True,0.9681963324546814,0.9521355032920837,True
RO-PDRF-CEG,108,4141,10,4,4,4,True,True,0.9999997615814209,1.0,False
RO-PDRF-CEG,108,4143,10,4,4,4,True,True,0.9998313188552856,0.9998313188552856,True
RO-PDRF-CEG,108,4146,10,3,5,5,False,False,0.01874099299311638,0.01874099299311638,True
RO-PDRF-CEG,108,4147,10,4,4,4,True,True,0.9996249675750732,0.9995248317718506,True
RO-PDRF-CEG,108,4148,10,3,5,5,False,False,0.02101900614798069,0.02101900614798069,True
RO-PDRF-CEG,108,4150,10,3,5,5,False,False,0.1388031244277954,0.11260806024074554,True
RO-PDRF-CEG,108,4152,10,3,4,3,False,True,0.12705598771572113,0.8116579055786133,False
RO-PDRF-CEG,108,4153,10,4,4,4,True,True,0.9992455244064331,0.9996262788772583,False
RO-PDRF-CEG,108,4154,10,3,0,0,False,False,0.013774674385786057,0.0002761008800007403,True
RO-PDRF-CEG,108,4156,10,3,5,5,False,False,0.4065776467323303,0.07433231174945831,True
RO-PDRF-CEG,108,4157,10,4,4,4,True,True,0.9999926090240479,0.9999991655349731,False
RO-PDRF-CEG,108,4158,10,3,5,5,False,False,0.02806536667048931,0.02806536667048931,True
RO-PDRF-CEG,108,4160,10,3,0,0,False,False,0.013314511626958847,0.00891394168138504,True
RO-PDRF-CEG,108,4166,10,3,5,5,False,False,0.20454254746437073,0.07754092663526535,True
RO-PDRF-CEG,108,4170,10,3,5,5,False,False,0.1621113121509552,0.011028923094272614,True
RO-PDRF-CEG,108,4175,10,4,5,5,False,False,0.14852716028690338,0.00208237674087286,True
RO-PDRF-CEG,108,4176,10,3,3,5,True,False,0.513359785079956,0.39029818773269653,True
RO-PDRF-CEG,108,4177,10,4,4,4,True,True,0.9999970197677612,0.9999991655349731,False
RO-PDRF-CEG,108,4180,10,3,5,0,False,False,0.046439748257398605,0.007507926318794489,True
RO-PDRF-CEG,108,4186,10,3,5,5,False,False,0.10645265132188797,0.42132696509361267,False
RO-PDRF-CEG,108,4187,10,4,4,4,True,True,0.9999980926513672,0.9999996423721313,False
RO-PDRF-CEG,108,4193,10,4,4,4,True,True,0.9999982118606567,0.999997615814209,True
RO-PDRF-CEG,108,4196,10,3,5,5,False,False,0.03975937142968178,0.03975937142968178,True
RO-PDRF-CEG,108,4198,10,3,0,5,False,False,0.05006108805537224,0.36502599716186523,False
RO-PDRF-CEG,108,4199,10,4,4,4,True,True,0.9945823550224304,0.9709320068359375,True
RO-PDRF-CEG,108,4200,10,3,5,5,False,False,0.002599242841824889,0.002599242841824889,True
RO-PDRF-CEG,108,4202,10,3,5,5,False,False,0.21658456325531006,0.016902081668376923,True
RO-PDRF-CEG,108,4204,10,3,0,5,False,False,0.013818586245179176,0.017821284011006355,False
RO-PDRF-CEG,108,4206,10,3,5,5,False,False,0.2657070457935333,0.11980052292346954,True
RO-PDRF-CEG,108,4208,10,3,3,5,True,False,0.5145801305770874,0.10775648802518845,True
RO-PDRF-CEG,108,4210,10,3,5,5,False,False,0.028247730806469917,0.028247730806469917,True
RO-PDRF-CEG,108,4212,10,3,0,1,False,False,0.012785139493644238,0.003435949794948101,True
RO-PDRF-CEG,108,4214,10,3,0,5,False,False,0.033539220690727234,0.0043794261291623116,True
RO-PDRF-CEG,108,4219,10,4,4,4,True,True,0.9922156929969788,0.9998562335968018,False
RO-PDRF-CEG,108,4220,10,3,1,1,False,False,0.010200977325439453,0.010200977325439453,True
RO-PDRF-CEG,108,4221,10,4,5,5,False,False,0.17917223274707794,0.10641901940107346,True
RO-PDRF-CEG,108,4222,10,3,3,5,True,False,0.3518337607383728,0.022373944520950317,True
RO-PDRF-CEG,108,4223,10,4,4,4,True,True,0.9999990463256836,0.9999995231628418,False
RO-PDRF-CEG,108,4225,10,4,4,4,True,True,1.0,1.0,True
RO-PDRF-CEG,108,4227,10,4,4,4,True,True,0.9997389912605286,0.9999978542327881,False
RO-PDRF-CEG,108,4229,10,4,4,4,True,True,1.0,1.0,True
RO-PDRF-CEG,108,4230,10,3,5,5,False,False,0.04749232530593872,0.04749232530593872,True
RO-PDRF-CEG,108,4231,10,4,4,4,True,True,0.9999867677688599,0.9999867677688599,True
RO-PDRF-CEG,108,4232,10,3,5,5,False,False,0.0303705632686615,0.0303705632686615,True
RO-PDRF-CEG,108,4236,10,3,5,5,False,False,0.10411515831947327,0.10411515831947327,True
RO-PDRF-CEG,108,4239,10,4,4,5,True,False,0.6232214570045471,0.035929299890995026,True
RO-PDRF-CEG,108,4240,10,3,3,3,True,True,0.9449971318244934,0.9449971318244934,True
RO-PDRF-CEG,108,4241,10,4,4,4,True,True,0.9999990463256836,0.9999996423721313,False
RO-PDRF-CEG,108,4242,10,3,5,5,False,False,0.290187805891037,0.15838108956813812,True
RO-PDRF-CEG,108,4243,10,4,4,4,True,True,1.0,1.0,True
RO-PDRF-CEG,108,4246,10,3,3,3,True,True,0.5153647661209106,0.5315526127815247,False
RO-PDRF-CEG,108,4247,10,4,4,4,True,True,0.9999887943267822,0.9999996423721313,False
RO-PDRF-CEG,108,4249,10,4,4,4,True,True,1.0,1.0,True
RO-PDRF-CEG,108,4250,10,3,0,0,False,False,0.04579096660017967,0.004960897844284773,True
RO-PDRF-CEG,108,4252,10,3,0,0,False,False,0.02706831693649292,2.1293881588557717e-11,True
RO-PDRF-CEG,108,4253,10,4,4,4,True,True,0.9999481439590454,0.9996780157089233,True
RO-PDRF-CEG,108,4255,10,4,4,4,True,True,0.9999690055847168,0.9999872446060181,False
RO-PDRF-CEG,108,4256,10,3,4,5,False,False,0.1547042429447174,0.10214043408632278,True
RO-PDRF-CEG,108,4257,10,4,4,4,True,True,1.0,1.0,True
RO-PDRF-CEG,108,4258,10,3,0,0,False,False,0.048726774752140045,0.04814299941062927,True
RO-PDRF-CEG,108,4263,10,4,4,4,True,True,0.9999785423278809,0.999988317489624,False
RO-PDRF-CEG,108,4265,10,4,4,5,True,False,0.7166226506233215,0.0012866893084719777,True
RO-PDRF-CEG,108,4266,10,3,4,4,False,False,0.04647935554385185,0.07001816481351852,False
RO-PDRF-CEG,108,4267,10,4,4,4,True,True,0.9999966621398926,0.9999997615814209,False
RO-PDRF-CEG,108,4268,10,3,5,5,False,False,0.007339393720030785,2.6067453291034326e-05,True
RO-PDRF-CEG,108,4270,10,3,5,0,False,False,0.028171388432383537,0.035728633403778076,False
RO-PDRF-CEG,108,4278,10,3,5,5,False,False,0.00904067326337099,0.00904067326337099,True
RO-PDRF-CEG,108,4279,10,4,4,4,True,True,0.9999997615814209,0.9999998807907104,False
RO-PDRF-CEG,108,4284,10,3,5,5,False,False,0.02566688135266304,0.03907310217618942,False
RO-PDRF-CEG,108,4285,10,4,4,4,True,True,1.0,1.0,True
RO-PDRF-CEG,108,4292,10,3,4,4,False,False,0.01669321209192276,0.002920703496783972,True
RO-PDRF-CEG,108,4296,10,3,4,5,False,False,0.07870086282491684,0.00510327098891139,True
RO-PDRF-CEG,108,4298,10,3,5,5,False,False,0.038631804287433624,0.006584424525499344,True
RO-PDRF-CEG,108,4304,10,3,5,5,False,False,0.004988977685570717,0.07059525698423386,False
RO-PDRF-CEG,108,4306,10,3,5,5,False,False,0.02021992765367031,0.007879561744630337,True
RO-PDRF-CEG,108,4308,10,3,4,4,False,False,0.015367450192570686,0.1276734620332718,False
RO-PDRF-CEG,108,4313,10,4,4,4,True,True,0.9999995231628418,1.0,False
RO-PDRF-CEG,108,4314,10,3,4,5,False,False,0.023278245702385902,0.003080381080508232,True
RO-PDRF-CEG,108,4315,10,4,4,4,True,True,1.0,1.0,True
RO-PDRF-CEG,108,4316,10,3,4,4,False,False,0.011248702183365822,0.010373408906161785,True
RO-PDRF-CEG,108,4322,10,3,4,1,False,False,0.08087930083274841,3.644299340521684e-06,True
RO-PDRF-CEG,108,4326,10,3,4,5,False,False,0.3557403087615967,0.11009269952774048,True
RO-PDRF-CEG,108,4329,10,4,4,4,True,True,0.999998927116394,0.9999997615814209,False
RO-PDRF-CEG,108,4330,10,3,4,4,False,False,0.018964070826768875,0.018964070826768875,True
RO-PDRF-CEG,108,4333,10,4,5,5,False,False,0.010915410704910755,0.010915410704910755,True
RO-PDRF-CEG,108,4335,10,4,4,4,True,True,0.9986045956611633,0.997043788433075,True
RO-PDRF-CEG,108,4337,10,4,4,4,True,True,0.9999984502792358,0.9999998807907104,False
RO-PDRF-CEG,108,4338,10,3,3,5,True,False,0.34206247329711914,0.11837249994277954,True
RO-PDRF-CEG,108,4339,10,4,4,4,True,True,0.9997814297676086,0.9999188184738159,False
RO-PDRF-CEG,108,4340,10,3,0,1,False,False,0.01712748222053051,0.014173151925206184,True
RO-PDRF-CEG,108,4347,10,4,4,4,True,True,0.9989204406738281,0.9972789883613586,True
RO-PDRF-CEG,108,4363,10,4,4,4,True,True,0.9999995231628418,1.0,False
RO-PDRF-CEG,109,2,8,3,3,4,True,False,0.3947960436344147,0.07125813513994217,True
RO-PDRF-CEG,109,4,8,3,5,5,False,False,0.05884969234466553,0.05884969234466553,True
RO-PDRF-CEG,109,9,8,4,4,4,True,True,0.6249895095825195,0.7891557216644287,False
RO-PDRF-CEG,109,11,8,4,4,4,True,True,0.4963105320930481,0.4963105320930481,True
RO-PDRF-CEG,109,12,8,4,4,4,True,True,0.7566889524459839,0.6003941893577576,True
RO-PDRF-CEG,109,15,8,4,4,4,True,True,0.746677815914154,0.5656413435935974,True
RO-PDRF-CEG,109,21,8,4,4,4,True,True,0.7221431136131287,0.5845069885253906,True
RO-PDRF-CEG,109,26,8,4,4,4,True,True,0.8714873790740967,0.8714873790740967,True
RO-PDRF-CEG,109,28,8,4,4,5,True,False,0.7606953978538513,0.032223936170339584,True
RO-PDRF-CEG,109,29,8,4,4,4,True,True,0.7307137250900269,0.7307137250900269,True
RO-PDRF-CEG,109,30,8,4,4,4,True,True,0.6909174919128418,0.6909174919128418,True
RO-PDRF-CEG,109,33,8,4,4,4,True,True,0.7933326363563538,0.7933326363563538,True
RO-PDRF-CEG,109,39,8,4,4,3,True,False,0.7696162462234497,0.02053552120923996,True
RO-PDRF-CEG,109,40,8,4,4,4,True,True,0.8034991025924683,0.718897819519043,True
RO-PDRF-CEG,109,41,8,4,4,5,True,False,0.7760658264160156,0.11085924506187439,True
RO-PDRF-CEG,109,46,8,4,3,5,False,False,0.07736152410507202,6.720192203171958e-21,True
RO-PDRF-CEG,109,47,8,4,4,4,True,True,0.573683500289917,0.573683500289917,True
RO-PDRF-CEG,109,51,8,4,4,5,True,False,0.7264925837516785,0.20773281157016754,True
RO-PDRF-CEG,109,54,8,4,4,4,True,True,0.7742706537246704,0.7263983488082886,True
RO-PDRF-CEG,109,55,8,4,4,4,True,True,0.7222703695297241,0.4030265808105469,True
RO-PDRF-CEG,109,56,8,4,4,4,True,True,0.7319446206092834,0.7319446206092834,True
RO-PDRF-CEG,109,57,8,4,4,4,True,True,0.7557796239852905,0.9151144623756409,False
RO-PDRF-CEG,109,60,8,4,3,2,False,False,0.07531534880399704,2.1335359867702408e-10,True
RO-PDRF-CEG,109,61,8,4,5,5,False,False,0.45621544122695923,0.45621544122695923,True
RO-PDRF-CEG,109,64,8,4,4,2,True,False,0.7804060578346252,0.21903976798057556,True
RO-PDRF-CEG,109,65,8,4,4,4,True,True,0.7876507639884949,0.906985878944397,False
RO-PDRF-CEG,109,66,8,4,4,0,True,False,0.7694855332374573,0.12122660130262375,True
RO-PDRF-CEG,109,67,8,4,4,4,True,True,0.7847591638565063,0.9849967956542969,False
RO-PDRF-CEG,109,72,8,4,4,4,True,True,0.8651324510574341,0.699670672416687,True
RO-PDRF-CEG,109,79,8,4,4,4,True,True,0.9635860323905945,0.7675106525421143,True
RO-PDRF-CEG,109,80,8,4,4,0,True,False,0.9742829203605652,0.003426555311307311,True
RO-PDRF-CEG,109,85,8,4,4,5,True,False,0.9827789664268494,0.20118077099323273,True
RO-PDRF-CEG,109,86,8,4,4,4,True,True,0.991265594959259,0.9955982565879822,False
