y,probability,predicted_uncertainty,mean_observed_quality,available_modalities
1.0,0.2573319,0.2573319,0.78001285,4.0
0.0,0.6634615,0.3365385,0.9133753,1.0
1.0,0.8357494,0.16425061,0.84254164,2.0
0.0,0.56736475,0.43263525,0.79219687,4.0
1.0,0.79942805,0.20057195,0.70766866,4.0
1.0,0.84364873,0.15635127,0.6857144,3.0
0.0,0.7729943,0.22700572,0.51459354,2.0
0.0,0.17636657,0.17636657,0.84910774,4.0
0.0,0.7502175,0.2497825,0.7607526,4.0
0.0,0.033155367,0.03315538,0.6460616,2.0
0.0,0.23136058,0.23136055,0.4573443,3.0
0.0,0.123077706,0.12307769,0.7622523,3.0
0.0,0.5831572,0.41684282,0.62509346,3.0
0.0,0.787551,0.21244901,0.51443696,3.0
0.0,0.40063655,0.40063655,0.53393054,3.0
1.0,0.4964029,0.49640286,0.8356048,4.0
1.0,0.46856883,0.4685688,0.65645665,3.0
1.0,0.6992617,0.30073828,0.6990761,4.0
1.0,0.7872788,0.21272123,0.76886344,3.0
1.0,0.28311867,0.28311867,0.72978425,4.0
1.0,0.20053144,0.20053142,0.630989,4.0
0.0,0.43316215,0.43316215,0.76618385,4.0
1.0,0.31722847,0.31722844,0.8074482,1.0
1.0,0.38614818,0.3861482,0.73154193,4.0
0.0,0.65488935,0.34511065,0.558677,3.0
0.0,0.7010393,0.2989607,0.42440787,4.0
0.0,0.48666406,0.48666406,0.5873797,4.0
1.0,0.80699897,0.19300103,0.5392492,4.0
1.0,0.27083617,0.27083617,0.778353,3.0
1.0,0.75248563,0.24751437,0.7292824,3.0
0.0,0.21060073,0.21060073,0.69883704,3.0
1.0,0.20029257,0.20029259,0.6713416,3.0
1.0,0.31334192,0.31334192,0.60038,4.0
0.0,0.24800634,0.24800634,0.76879054,1.0
1.0,0.7700792,0.2299208,0.44053918,2.0
0.0,0.13792832,0.1379283,0.7467057,1.0
1.0,0.873611,0.12638903,0.779479,4.0
1.0,0.77633005,0.22366995,0.74142385,3.0
0.0,0.102227986,0.102227986,0.4980311,4.0
1.0,0.08731493,0.08731496,0.79644555,2.0
1.0,0.83136815,0.16863185,0.7552893,3.0
1.0,0.47661597,0.47661597,0.52658874,3.0
1.0,0.7334888,0.2665112,0.7579107,2.0
1.0,0.7777442,0.22225583,0.45074105,4.0
0.0,0.3591432,0.3591432,0.5901678,4.0
1.0,0.5370971,0.4629029,0.45724863,4.0
0.0,0.065091945,0.06509197,0.7119985,3.0
0.0,0.78326935,0.21673065,0.65564185,4.0
0.0,0.3459592,0.3459592,0.63515097,4.0
0.0,0.40687054,0.40687054,0.62432,3.0
0.0,0.47010562,0.47010565,0.54633373,4.0
0.0,0.10553045,0.10553044,0.49996784,4.0
1.0,0.77023757,0.22976243,0.6200333,4.0
1.0,0.91655034,0.08344966,0.62939787,4.0
1.0,0.65998006,0.34001994,0.44065714,3.0
0.0,0.57667184,0.42332816,0.70597667,4.0
1.0,0.7674364,0.23256361,0.50800365,3.0
1.0,0.3645623,0.36456227,0.47107807,3.0
1.0,0.45369205,0.45369208,0.7891202,3.0
1.0,0.5016928,0.49830723,0.73203194,4.0
1.0,0.2793032,0.2793032,0.60964215,4.0
0.0,0.099507295,0.09950727,0.6461737,3.0
1.0,0.87743604,0.12256396,0.6174538,3.0
1.0,0.78375405,0.21624595,0.61176115,4.0
0.0,0.20047532,0.20047534,0.6151863,3.0
0.0,0.33671144,0.3367114,0.7494273,4.0
1.0,0.6936414,0.30635858,0.84575063,4.0
1.0,0.837988,0.16201198,0.87193847,2.0
1.0,0.79395586,0.20604414,0.6396597,3.0
0.0,0.12091025,0.12091023,0.4476987,3.0
1.0,0.2384255,0.2384255,0.6613551,2.0
1.0,0.4380521,0.43805206,0.74899286,3.0
1.0,0.76249164,0.23750836,0.48656404,2.0
1.0,0.2006966,0.20069659,0.7156833,4.0
0.0,0.52727085,0.47272915,0.7945598,3.0
0.0,0.53034127,0.46965873,0.6272056,2.0
0.0,0.13296907,0.13296908,0.571103,4.0
1.0,0.33696777,0.33696777,0.7366481,2.0
1.0,0.18910916,0.18910915,0.77053213,2.0
0.0,0.09769016,0.097690165,0.74380463,2.0
1.0,0.77228606,0.22771394,0.6010231,2.0
0.0,0.08597621,0.08597624,0.54246926,4.0
0.0,0.4544598,0.4544598,0.5315822,4.0
1.0,0.30344024,0.3034402,0.79066116,2.0
1.0,0.5392469,0.46075308,0.7480884,3.0
1.0,0.75667113,0.24332887,0.87702113,3.0
1.0,0.5550846,0.4449154,0.64686126,1.0
0.0,0.1870378,0.18703783,0.8175829,3.0
1.0,0.6330438,0.36695617,0.74243575,3.0
1.0,0.81056434,0.18943566,0.8384321,3.0
0.0,0.4361738,0.4361738,0.7351705,4.0
0.0,0.2878711,0.28787112,0.6143271,4.0
0.0,0.5214477,0.47855228,0.795077,3.0
1.0,0.522379,0.47762102,0.6891086,3.0
0.0,0.5308976,0.46910238,0.89979875,2.0
1.0,0.3635683,0.3635683,0.7130249,3.0
0.0,0.5271992,0.4728008,0.8177639,4.0
0.0,0.22387776,0.22387779,0.9162862,3.0
1.0,0.7935999,0.2064001,0.7529476,3.0
1.0,0.7845396,0.21546042,0.81985456,4.0
0.0,0.18319234,0.18319237,0.81947696,2.0
1.0,0.8878047,0.11219531,0.5809232,4.0
0.0,0.5735532,0.4264468,0.7306803,3.0
0.0,0.62014985,0.37985015,0.5746934,3.0
1.0,0.5927651,0.4072349,0.7245396,4.0
1.0,0.5307589,0.46924108,0.8901489,2.0
1.0,0.62825173,0.37174827,0.7520581,1.0
1.0,0.87338156,0.12661844,0.70190173,3.0
1.0,0.44521815,0.44521815,0.77962154,4.0
1.0,0.7692878,0.23071218,0.8558878,2.0
1.0,0.43773445,0.43773448,0.8428333,3.0
0.0,0.062076245,0.06207627,0.5010621,3.0
0.0,0.5426701,0.45732993,0.8068506,1.0
0.0,0.3824966,0.3824966,0.8086047,3.0
0.0,0.6214123,0.37858772,0.60657257,4.0
1.0,0.4259563,0.4259563,0.8096598,3.0
0.0,0.41831902,0.418319,0.6966199,3.0
0.0,0.06273334,0.06273335,0.49265146,4.0
0.0,0.6712451,0.3287549,0.6393377,4.0
0.0,0.09772248,0.09772247,0.63536173,3.0
0.0,0.7736637,0.2263363,0.7732664,3.0
1.0,0.8348652,0.16513479,0.8535487,3.0
0.0,0.14092784,0.14092785,0.7014895,3.0
1.0,0.25214323,0.25214326,0.7612083,2.0
1.0,0.6538254,0.3461746,0.6071872,4.0
0.0,0.59392035,0.40607965,0.8429283,4.0
0.0,0.20585532,0.20585531,0.84188,4.0
1.0,0.9262257,0.07377428,0.79833984,3.0
0.0,0.30595124,0.30595124,0.8379047,2.0
1.0,0.44177297,0.44177294,0.6769972,3.0
1.0,0.8392595,0.1607405,0.6289944,4.0
0.0,0.3212904,0.32129037,0.71735996,3.0
1.0,0.79399544,0.20600456,0.7689385,3.0
0.0,0.15406603,0.15406603,0.92251295,1.0
0.0,0.53363585,0.46636415,0.7849617,3.0
1.0,0.8349036,0.1650964,0.44814602,3.0
0.0,0.22528602,0.225286,0.6747041,4.0
0.0,0.21713506,0.21713507,0.31868115,3.0
0.0,0.11537198,0.115372,0.70291203,4.0
0.0,0.21752238,0.21752238,0.76738167,2.0
1.0,0.64298654,0.35701346,0.64251775,4.0
0.0,0.49609128,0.49609125,0.80144984,2.0
0.0,0.90064216,0.09935784,0.78710204,2.0
1.0,0.87539077,0.12460923,0.7114177,3.0
1.0,0.5407444,0.45925558,0.5083805,2.0
1.0,0.5473543,0.45264572,0.72063327,4.0
1.0,0.8388857,0.16111428,0.55063623,4.0
0.0,0.2628083,0.26280832,0.67609274,4.0
0.0,0.3059946,0.30599463,0.76056397,4.0
1.0,0.6612475,0.3387525,0.62700444,4.0
0.0,0.24121037,0.24121034,0.70299697,3.0
1.0,0.55812883,0.44187117,0.504116,3.0
0.0,0.55359554,0.44640446,0.5829635,4.0
0.0,0.40008795,0.40008795,0.66796434,4.0
1.0,0.97018236,0.02981764,0.7746482,2.0
0.0,0.4178768,0.41787684,0.73754734,3.0
1.0,0.3262591,0.32625914,0.7855173,3.0
0.0,0.42825294,0.42825294,0.6057416,2.0
0.0,0.3456942,0.34569418,0.589421,3.0
1.0,0.76829374,0.23170626,0.8250212,4.0
0.0,0.26914394,0.26914394,0.705415,3.0
0.0,0.17607218,0.17607218,0.52054167,3.0
1.0,0.4595532,0.45955324,0.650904,4.0
0.0,0.29045504,0.29045504,0.6121761,3.0
0.0,0.37807715,0.37807715,0.7847296,4.0
0.0,0.25173563,0.25173563,0.8104614,2.0
1.0,0.56105465,0.43894535,0.6200479,4.0
0.0,0.3420593,0.3420593,0.7506265,4.0
0.0,0.11671854,0.11671853,0.5162864,3.0
1.0,0.93043435,0.069565654,0.45729646,2.0
1.0,0.6092933,0.39070672,0.5326651,3.0
0.0,0.44299725,0.44299722,0.42813602,3.0
1.0,0.23472595,0.23472595,0.6167974,3.0
0.0,0.41784093,0.41784096,0.7012729,3.0
0.0,0.7566764,0.24332362,0.77384096,2.0
0.0,0.52863497,0.47136503,0.7424123,4.0
1.0,0.41760913,0.4176091,0.787228,4.0
0.0,0.11877447,0.11877447,0.92752635,1.0
1.0,0.75379044,0.24620956,0.74447715,4.0
1.0,0.7374375,0.2625625,0.6528156,3.0
1.0,0.2501749,0.25017488,0.6328874,4.0
1.0,0.75283116,0.24716884,0.5854236,1.0
1.0,0.75142163,0.24857837,0.55627877,3.0
0.0,0.32208747,0.32208747,0.5392032,4.0
1.0,0.8031198,0.19688022,0.77873564,4.0
1.0,0.7286418,0.2713582,0.41577935,2.0
0.0,0.33040282,0.33040285,0.7345307,4.0
0.0,0.89255476,0.10744524,0.6566624,1.0
0.0,0.15556149,0.1555615,0.5581286,2.0
1.0,0.6762622,0.3237378,0.5250287,4.0
0.0,0.40628833,0.40628833,0.5027448,4.0
0.0,0.16474554,0.16474557,0.6957134,2.0
0.0,0.33824056,0.33824056,0.70296806,3.0
1.0,0.76145595,0.23854405,0.7598012,3.0
1.0,0.41067168,0.4106717,0.73398995,3.0
0.0,0.1524072,0.15240717,0.83406764,4.0
1.0,0.95281047,0.047189534,0.7954104,4.0
0.0,0.45949835,0.45949835,0.5508082,4.0
1.0,0.8029656,0.19703442,0.41921106,3.0
0.0,0.077029325,0.07702935,0.49975777,3.0
1.0,0.7105264,0.2894736,0.5642265,2.0
0.0,0.5367203,0.46327972,0.74023956,3.0
1.0,0.29973698,0.29973698,0.818851,3.0
1.0,0.50504357,0.49495643,0.5119426,2.0
1.0,0.3679558,0.3679558,0.76254225,4.0
0.0,0.08998527,0.08998525,0.6369424,3.0
1.0,0.47739118,0.47739118,0.5947118,3.0
1.0,0.62085205,0.37914795,0.82501364,4.0
1.0,0.602557,0.397443,0.73953056,4.0
0.0,0.5438344,0.4561656,0.6882421,4.0
0.0,0.41175205,0.41175205,0.85733485,4.0
1.0,0.6678805,0.33211952,0.8035048,2.0
0.0,0.1798726,0.17987263,0.74268794,2.0
1.0,0.6111378,0.3888622,0.64662224,3.0
1.0,0.14921549,0.14921546,0.7157772,3.0
0.0,0.16423452,0.16423452,0.5506342,4.0
0.0,0.3866626,0.3866626,0.83425385,2.0
1.0,0.8466262,0.15337378,0.6853651,2.0
0.0,0.23471156,0.23471153,0.6377191,3.0
0.0,0.15970013,0.15970016,0.7284579,2.0
1.0,0.5114322,0.48856783,0.6675526,4.0
0.0,0.13371058,0.13371056,0.74180424,4.0
1.0,0.8191511,0.1808489,0.6472041,3.0
0.0,0.4447263,0.4447263,0.7673198,2.0
1.0,0.8584697,0.14153028,0.82571197,4.0
0.0,0.17580116,0.17580116,0.60023576,3.0
0.0,0.27663952,0.27663952,0.7610352,3.0
1.0,0.3618692,0.36186922,0.7496465,4.0
1.0,0.6986865,0.30131352,0.8146221,3.0
0.0,0.14921656,0.14921653,0.7212616,4.0
0.0,0.05958137,0.0595814,0.478592,3.0
0.0,0.18086408,0.1808641,0.5409957,2.0
1.0,0.705922,0.294078,0.4654815,4.0
0.0,0.083310984,0.08331096,0.676838,3.0
1.0,0.73005337,0.26994663,0.71856815,4.0
1.0,0.6955794,0.3044206,0.56993663,3.0
0.0,0.25481594,0.25481594,0.5146873,4.0
0.0,0.50814414,0.49185586,0.7236291,2.0
0.0,0.49121338,0.49121338,0.524461,3.0
0.0,0.102593966,0.10259396,0.50238955,3.0
1.0,0.93101734,0.06898266,0.69086254,2.0
1.0,0.42685977,0.42685974,0.7513029,4.0
1.0,0.44484252,0.44484252,0.55856705,3.0
0.0,0.32759514,0.3275951,0.75316256,4.0
0.0,0.24527307,0.24527305,0.8428696,4.0
1.0,0.8754791,0.1245209,0.66274107,4.0
1.0,0.6807815,0.31921852,0.7705275,4.0
1.0,0.837613,0.16238701,0.55693066,4.0
0.0,0.2594662,0.25946617,0.6262455,4.0
0.0,0.40243146,0.4024315,0.84575295,3.0
0.0,0.34843123,0.34843123,0.5532784,3.0
1.0,0.44607764,0.44607764,0.72802514,4.0
1.0,0.46350572,0.46350574,0.73423135,2.0
0.0,0.43811285,0.43811285,0.63338184,4.0
1.0,0.7125261,0.28747392,0.8012318,4.0
1.0,0.6317338,0.36826622,0.64811486,3.0
0.0,0.18554579,0.1855458,0.7194948,2.0
1.0,0.5261089,0.47389108,0.7452204,3.0
0.0,0.13683899,0.13683897,0.85473573,2.0
0.0,0.18671145,0.18671143,0.7576952,2.0
1.0,0.80109787,0.19890213,0.87952447,3.0
0.0,0.18564214,0.18564212,0.7213402,3.0
0.0,0.5715799,0.42842013,0.48207572,3.0
0.0,0.25943777,0.2594378,0.48701403,3.0
0.0,0.47991908,0.47991908,0.81815416,3.0
0.0,0.5298635,0.47013652,0.71931785,3.0
0.0,0.7042436,0.2957564,0.6565605,3.0
1.0,0.36320445,0.36320448,0.6883317,2.0
1.0,0.54075414,0.45924586,0.81514436,3.0
0.0,0.405337,0.40533698,0.876699,3.0
0.0,0.53542167,0.46457833,0.8399656,4.0
0.0,0.57566035,0.42433965,0.7365529,3.0
1.0,0.63642716,0.36357284,0.67151064,4.0
0.0,0.46500427,0.46500427,0.74232286,4.0
1.0,0.48960888,0.48960888,0.6988012,3.0
0.0,0.20567141,0.20567143,0.5246593,4.0
0.0,0.111677416,0.11167741,0.857017,3.0
0.0,0.2271397,0.22713971,0.53449833,3.0
0.0,0.22121198,0.22121197,0.93851656,2.0
0.0,0.20980881,0.20980883,0.82768947,3.0
1.0,0.96438575,0.035614252,0.7878149,3.0
1.0,0.9036851,0.09631491,0.75189364,2.0
0.0,0.21056132,0.21056134,0.692168,2.0
0.0,0.35774532,0.3577453,0.7407817,4.0
0.0,0.29760328,0.29760325,0.5561336,4.0
1.0,0.41711885,0.41711885,0.82474494,2.0
0.0,0.4523594,0.45235944,0.60999686,4.0
0.0,0.13424507,0.13424504,0.75963545,2.0
0.0,0.16954024,0.16954023,0.794857,3.0
1.0,0.21152376,0.21152377,0.74230653,3.0
0.0,0.6920692,0.30793083,0.94379354,2.0
0.0,0.49106765,0.49106765,0.8088356,2.0
1.0,0.84624404,0.15375596,0.848233,4.0
0.0,0.7189028,0.28109717,0.65862226,4.0
0.0,0.43633312,0.43633312,0.8157727,2.0
1.0,0.7162942,0.28370577,0.5000351,3.0
1.0,0.51326424,0.48673576,0.7194054,4.0
1.0,0.8295056,0.17049438,0.677243,2.0
0.0,0.74315953,0.25684047,0.5568472,3.0
1.0,0.43239984,0.43239987,0.66478074,1.0
1.0,0.80426663,0.19573337,0.7943605,2.0
1.0,0.4478243,0.4478243,0.8060012,3.0
1.0,0.7446917,0.25530827,0.8318969,4.0
0.0,0.04307577,0.0430758,0.64996636,3.0
0.0,0.036223467,0.03622347,0.67826724,3.0
1.0,0.42073855,0.42073858,0.47665238,4.0
1.0,0.7356261,0.2643739,0.70547134,3.0
0.0,0.07480049,0.07480049,0.9114694,3.0
0.0,0.31122434,0.31122434,0.8262978,4.0
0.0,0.41907403,0.41907406,0.73854786,3.0
0.0,0.058117826,0.058117807,0.72511643,3.0
0.0,0.14784685,0.14784682,0.7098584,3.0
0.0,0.63865465,0.36134535,0.72422594,3.0
0.0,0.57375056,0.42624944,0.79511476,4.0
0.0,0.33626226,0.33626223,0.6687257,3.0
0.0,0.2289273,0.22892731,0.7607012,4.0
0.0,0.22027671,0.22027671,0.46529603,3.0
1.0,0.57948434,0.42051566,0.7456904,4.0
1.0,0.8905992,0.10940081,0.7291432,2.0
1.0,0.89700156,0.102998435,0.81863546,2.0
1.0,0.36435658,0.36435658,0.49018085,4.0
0.0,0.31078017,0.31078017,0.56572664,4.0
0.0,0.4977117,0.49771166,0.7333186,3.0
1.0,0.54506797,0.45493203,0.6745713,2.0
0.0,0.63949215,0.36050785,0.44553116,4.0
1.0,0.43295097,0.43295097,0.9056368,2.0
1.0,0.26076692,0.26076692,0.7255939,4.0
1.0,0.5003735,0.49962652,0.7133886,3.0
1.0,0.9090225,0.09097749,0.8618442,2.0
0.0,0.3919676,0.3919676,0.52650285,4.0
0.0,0.13057666,0.13057667,0.65916413,3.0
0.0,0.50615215,0.49384785,0.56330055,3.0
0.0,0.11949562,0.11949563,0.633009,3.0
0.0,0.3767599,0.3767599,0.70975214,3.0
1.0,0.3954726,0.3954726,0.5676917,4.0
0.0,0.34956697,0.34956694,0.6300142,1.0
0.0,0.28171813,0.28171813,0.77364254,4.0
1.0,0.7247786,0.2752214,0.76002705,2.0
0.0,0.65640885,0.34359115,0.76308346,3.0
0.0,0.24865638,0.24865639,0.7633593,4.0
0.0,0.21554111,0.21554112,0.60209846,3.0
1.0,0.35333738,0.3533374,0.7214693,2.0
1.0,0.52709734,0.47290266,0.74596363,2.0
1.0,0.8339818,0.16601819,0.6451129,4.0
0.0,0.29277334,0.29277337,0.74907905,4.0
0.0,0.2773767,0.2773767,0.8176623,3.0
0.0,0.11817825,0.11817825,0.817374,3.0
1.0,0.59570247,0.40429753,0.6049149,3.0
1.0,0.84419954,0.15580046,0.6696096,3.0
1.0,0.77212167,0.22787833,0.86360717,2.0
1.0,0.76531786,0.23468214,0.70851797,4.0
1.0,0.502212,0.497788,0.66542226,3.0
0.0,0.17859748,0.17859745,0.7294972,2.0
0.0,0.47438404,0.47438407,0.749688,2.0
1.0,0.9488024,0.05119759,0.5983301,3.0
1.0,0.802027,0.19797301,0.79824275,3.0
0.0,0.2851259,0.2851259,0.8125906,2.0
0.0,0.5113362,0.4886638,0.70559007,3.0
1.0,0.57520604,0.42479396,0.67310804,4.0
0.0,0.297775,0.29777503,0.6187654,3.0
0.0,0.47573498,0.47573495,0.8444271,4.0
1.0,0.4336854,0.43368542,0.57534784,3.0
0.0,0.3116933,0.3116933,0.74965745,4.0
1.0,0.8229274,0.17707258,0.8142607,2.0
1.0,0.7541435,0.24585652,0.6551555,3.0
1.0,0.8084824,0.19151759,0.8432781,3.0
0.0,0.37871388,0.37871385,0.66823286,4.0
1.0,0.9159846,0.08401543,0.42398834,4.0
1.0,0.33393314,0.33393312,0.6297473,4.0
1.0,0.36622506,0.36622506,0.8176704,2.0
0.0,0.70843434,0.29156566,0.77192813,3.0
1.0,0.48744723,0.48744726,0.8144808,2.0
1.0,0.7800109,0.21998912,0.70461315,2.0
1.0,0.84592587,0.15407413,0.41952366,4.0
0.0,0.62640953,0.37359047,0.75658023,2.0
0.0,0.6143468,0.3856532,0.67157614,2.0
0.0,0.2758122,0.2758122,0.6769481,4.0
1.0,0.36880615,0.36880612,0.72594094,4.0
1.0,0.4271321,0.42713213,0.62441164,4.0
0.0,0.27328518,0.27328515,0.7877684,3.0
0.0,0.46078077,0.46078074,0.81868625,4.0
0.0,0.14847076,0.14847076,0.61933035,3.0
1.0,0.8439334,0.1560666,0.7051277,3.0
1.0,0.6894126,0.3105874,0.7491005,3.0
1.0,0.37853405,0.37853408,0.6375758,3.0
0.0,0.86028606,0.13971394,0.42441878,3.0
0.0,0.23836859,0.23836857,0.5911999,3.0
1.0,0.5232324,0.4767676,0.8356107,3.0
0.0,0.41868544,0.41868544,0.784155,2.0
1.0,0.52050066,0.47949934,0.526264,4.0
0.0,0.637135,0.36286497,0.63608354,4.0
0.0,0.021321045,0.021321058,0.44160914,4.0
1.0,0.8391102,0.1608898,0.75684345,4.0
0.0,0.7662941,0.23370588,0.7995575,1.0
0.0,0.29233298,0.292333,0.78211737,3.0
0.0,0.4035499,0.4035499,0.730608,2.0
0.0,0.23545115,0.23545116,0.6180167,4.0
0.0,0.3334675,0.33346748,0.6900376,2.0
1.0,0.14655237,0.14655238,0.5685208,2.0
1.0,0.8174605,0.18253952,0.6863334,3.0
0.0,0.46625572,0.46625572,0.6156273,4.0
0.0,0.099797316,0.09979731,0.58548355,4.0
0.0,0.3460423,0.34604228,0.6679018,3.0
1.0,0.95514363,0.04485637,0.72090733,2.0
0.0,0.18665382,0.18665385,0.7840158,4.0
0.0,0.20921409,0.20921409,0.5875789,4.0
1.0,0.7659417,0.23405832,0.57617044,4.0
0.0,0.15794429,0.15794432,0.69120324,4.0
0.0,0.80355215,0.19644785,0.80389476,3.0
1.0,0.76824737,0.23175263,0.75363064,3.0
0.0,0.26199305,0.26199305,0.8318718,3.0
0.0,0.1313843,0.13138431,0.68368524,3.0
0.0,0.94820774,0.051792264,0.8714926,3.0
0.0,0.1878556,0.1878556,0.6168834,4.0
0.0,0.17987287,0.17987287,0.71356297,3.0
0.0,0.4183931,0.41839314,0.5100885,3.0
1.0,0.061886836,0.061886847,0.80811185,3.0
0.0,0.6303227,0.3696773,0.7675383,4.0
1.0,0.63948643,0.36051357,0.6528369,3.0
0.0,0.57968366,0.42031634,0.82527256,2.0
1.0,0.34607592,0.3460759,0.56446856,3.0
0.0,0.2608405,0.26084054,0.8049972,4.0
1.0,0.7048551,0.29514492,0.73053837,4.0
1.0,0.73040944,0.26959056,0.52131,4.0
0.0,0.046685893,0.046685874,0.59530425,2.0
1.0,0.456091,0.456091,0.51152766,4.0
0.0,0.49880943,0.49880946,0.3933859,3.0
1.0,0.79400283,0.20599717,0.41606826,4.0
0.0,0.032177918,0.032177925,0.6411488,2.0
1.0,0.63327885,0.36672115,0.4574574,3.0
0.0,0.42309183,0.42309183,0.8143099,4.0
0.0,0.39365786,0.39365786,0.6502416,3.0
0.0,0.08471265,0.084712625,0.7496651,4.0
0.0,0.71322554,0.28677446,0.7047847,3.0
1.0,0.52456695,0.47543305,0.5307024,3.0
0.0,0.3810541,0.3810541,0.6285459,4.0
1.0,0.15733784,0.15733784,0.70733654,4.0
1.0,0.7976694,0.20233059,0.6254809,3.0
0.0,0.5607425,0.4392575,0.7850173,4.0
1.0,0.19823824,0.19823825,0.75335693,3.0
0.0,0.19513755,0.19513756,0.65661937,4.0
1.0,0.3500278,0.3500278,0.75480044,2.0
0.0,0.5279649,0.4720351,0.7700756,3.0
0.0,0.23559189,0.23559189,0.7482541,3.0
1.0,0.73799706,0.26200294,0.4787568,2.0
0.0,0.36562505,0.36562502,0.6958778,4.0
1.0,0.8033143,0.19668567,0.8316786,4.0
1.0,0.80319494,0.19680506,0.7875898,3.0
0.0,0.12987913,0.12987912,0.699861,3.0
1.0,0.61006486,0.38993514,0.507683,3.0
0.0,0.7861905,0.21380949,0.7324381,4.0
0.0,0.14796187,0.14796185,0.61771977,4.0
1.0,0.56919384,0.43080616,0.84407246,2.0
1.0,0.5774055,0.4225945,0.7425391,3.0
0.0,0.07811033,0.07811034,0.78992593,2.0
1.0,0.3674313,0.36743128,0.635985,4.0
1.0,0.6860013,0.3139987,0.6389083,3.0
0.0,0.24866523,0.24866521,0.789087,3.0
0.0,0.38871974,0.38871974,0.68240595,4.0
1.0,0.73444027,0.26555973,0.7968933,1.0
0.0,0.5093887,0.4906113,0.6624435,2.0
0.0,0.6400328,0.35996717,0.3856616,2.0
0.0,0.74053353,0.25946647,0.7753393,4.0
0.0,0.5011149,0.4988851,0.6648001,4.0
0.0,0.12977193,0.12977195,0.8190384,2.0
0.0,0.8237591,0.17624092,0.7197588,3.0
1.0,0.527116,0.472884,0.59703326,4.0
1.0,0.6841697,0.3158303,0.7631491,3.0
1.0,0.8019453,0.19805467,0.76637745,3.0
0.0,0.14240043,0.14240044,0.83878374,4.0
1.0,0.4697093,0.46970928,0.66935104,3.0
0.0,0.52235794,0.47764206,0.8573737,3.0
1.0,0.5228393,0.4771607,0.782807,4.0
1.0,0.3778037,0.37780368,0.67155415,4.0
0.0,0.53798705,0.46201295,0.40293717,3.0
0.0,0.13914633,0.13914633,0.58688873,2.0
0.0,0.31339252,0.31339252,0.71948993,4.0
1.0,0.71531415,0.28468585,0.73500377,3.0
0.0,0.66717887,0.33282113,0.7347426,4.0
1.0,0.95268536,0.047314644,0.6066602,3.0
0.0,0.5345459,0.4654541,0.7097221,3.0
0.0,0.4288899,0.42888987,0.6433576,4.0
0.0,0.26918632,0.26918632,0.57486403,4.0
1.0,0.4358861,0.43588614,0.6723907,4.0
0.0,0.28151911,0.28151911,0.8197427,3.0
0.0,0.54237455,0.45762545,0.61802316,2.0
0.0,0.18493971,0.18493974,0.5860275,2.0
0.0,0.38746518,0.38746518,0.47996247,4.0
1.0,0.62331176,0.37668824,0.47776437,3.0
1.0,0.5957698,0.40423018,0.7021057,3.0
1.0,0.34330183,0.34330183,0.6906887,2.0
0.0,0.5198101,0.48018992,0.7448144,3.0
1.0,0.7928708,0.20712918,0.57913905,4.0
1.0,0.4299019,0.4299019,0.8787079,1.0
0.0,0.3972203,0.3972203,0.69649535,3.0
0.0,0.43147907,0.4314791,0.62539726,4.0
1.0,0.61369044,0.38630956,0.810082,3.0
1.0,0.8477079,0.15229207,0.7855627,4.0
1.0,0.5204979,0.47950208,0.6120055,2.0
1.0,0.8603868,0.13961321,0.82954,2.0
1.0,0.64563406,0.35436594,0.6914419,2.0
1.0,0.2727631,0.27276313,0.78391737,3.0
0.0,0.7648156,0.23518437,0.64890385,4.0
0.0,0.3119205,0.31192052,0.74728286,4.0
1.0,0.8052677,0.19473231,0.50248784,4.0
1.0,0.7937591,0.20624089,0.79304427,3.0
1.0,0.27752906,0.27752906,0.83906376,4.0
1.0,0.47994614,0.47994614,0.73994625,4.0
1.0,0.8797642,0.1202358,0.7484164,3.0
0.0,0.3256325,0.3256325,0.8352423,3.0
0.0,0.2572612,0.25726116,0.8195212,4.0
0.0,0.6828941,0.3171059,0.61287117,4.0
0.0,0.09121226,0.09121227,0.3427978,3.0
0.0,0.24394955,0.24394953,0.4952997,2.0
1.0,0.5532839,0.44671613,0.7026247,4.0
1.0,0.9055472,0.0944528,0.8498835,2.0
0.0,0.140995,0.14099503,0.8047218,4.0
1.0,0.562566,0.43743402,0.5519583,3.0
0.0,0.61033744,0.38966256,0.60994965,3.0
0.0,0.26105672,0.26105672,0.54959655,4.0
1.0,0.6930894,0.30691057,0.7635588,3.0
0.0,0.12015657,0.120156586,0.59353274,4.0
1.0,0.8195763,0.18042368,0.54200274,3.0
1.0,0.20550804,0.20550805,0.92713785,2.0
1.0,0.6434011,0.3565989,0.6622583,4.0
0.0,0.14265934,0.1426593,0.5599452,2.0
1.0,0.898369,0.101630986,0.76057935,4.0
0.0,0.29213563,0.2921356,0.70910704,4.0
1.0,0.43196744,0.43196744,0.73407274,3.0
0.0,0.8068242,0.1931758,0.71836257,2.0
0.0,0.12730189,0.12730187,0.8045953,4.0
1.0,0.52937126,0.47062874,0.87994343,3.0
0.0,0.222364,0.22236401,0.77166414,3.0
1.0,0.5236488,0.4763512,0.6664833,3.0
1.0,0.8253424,0.17465758,0.7597276,4.0
1.0,0.8728371,0.12716287,0.73896843,4.0
1.0,0.4250767,0.42507672,0.6456279,3.0
0.0,0.101698995,0.101698995,0.74297166,4.0
1.0,0.62507224,0.37492776,0.7869004,1.0
