y,probability,predicted_uncertainty,mean_observed_quality,available_modalities
0.0,0.4784794,0.4784794,0.60103106,4.0
1.0,0.40822697,0.40822697,0.5545077,3.0
1.0,0.21431713,0.21431714,0.78001285,4.0
0.0,0.6430125,0.35698748,0.9133753,1.0
1.0,0.8318935,0.1681065,0.84254164,2.0
0.0,0.5827358,0.41726422,0.79219687,4.0
1.0,0.7882916,0.21170843,0.70766866,4.0
1.0,0.8344512,0.1655488,0.6857144,3.0
0.0,0.71832114,0.28167886,0.51459354,2.0
0.0,0.16188808,0.16188806,0.84910774,4.0
0.0,0.7262579,0.27374208,0.7607526,4.0
0.0,0.033988558,0.033988535,0.6460616,2.0
0.0,0.20503643,0.2050364,0.4573443,3.0
0.0,0.116396345,0.11639637,0.7622523,3.0
0.0,0.55851007,0.44148993,0.62509346,3.0
0.0,0.7804631,0.2195369,0.51443696,3.0
0.0,0.40991533,0.40991533,0.53393054,3.0
1.0,0.5258541,0.4741459,0.8356048,4.0
1.0,0.42068964,0.42068964,0.65645665,3.0
1.0,0.68890107,0.31109893,0.6990761,4.0
1.0,0.7813283,0.21867168,0.76886344,3.0
1.0,0.29868028,0.2986803,0.72978425,4.0
1.0,0.2221285,0.22212851,0.630989,4.0
0.0,0.4346244,0.43462443,0.76618385,4.0
1.0,0.280002,0.280002,0.8074482,1.0
1.0,0.3614948,0.36149478,0.73154193,4.0
0.0,0.64063305,0.35936695,0.558677,3.0
0.0,0.6712682,0.32873178,0.42440787,4.0
0.0,0.4325566,0.43255663,0.5873797,4.0
1.0,0.8188992,0.18110079,0.5392492,4.0
1.0,0.28302616,0.28302616,0.778353,3.0
1.0,0.73878133,0.26121867,0.7292824,3.0
0.0,0.21835221,0.2183522,0.69883704,3.0
1.0,0.19338304,0.19338304,0.6713416,3.0
1.0,0.30718565,0.30718565,0.60038,4.0
0.0,0.29926842,0.29926842,0.76879054,1.0
1.0,0.766866,0.23313397,0.44053918,2.0
0.0,0.11503947,0.11503947,0.7467057,1.0
1.0,0.85280997,0.14719003,0.779479,4.0
1.0,0.7740075,0.2259925,0.74142385,3.0
0.0,0.09240796,0.09240794,0.4980311,4.0
1.0,0.07553137,0.07553136,0.79644555,2.0
1.0,0.8414953,0.15850472,0.7552893,3.0
1.0,0.4560544,0.4560544,0.52658874,3.0
1.0,0.7364966,0.26350337,0.7579107,2.0
1.0,0.73420036,0.26579964,0.45074105,4.0
0.0,0.3593443,0.3593443,0.5901678,4.0
1.0,0.60306865,0.39693135,0.45724863,4.0
0.0,0.056150913,0.056150913,0.7119985,3.0
0.0,0.76984555,0.23015445,0.65564185,4.0
0.0,0.34778157,0.34778154,0.63515097,4.0
0.0,0.40169758,0.40169758,0.62432,3.0
0.0,0.40035528,0.40035528,0.54633373,4.0
0.0,0.08561503,0.08561504,0.49996784,4.0
1.0,0.76114815,0.23885185,0.6200333,4.0
1.0,0.9342651,0.06573492,0.62939787,4.0
1.0,0.60400325,0.39599675,0.44065714,3.0
0.0,0.5742762,0.4257238,0.70597667,4.0
1.0,0.7595547,0.24044532,0.50800365,3.0
1.0,0.41115364,0.41115367,0.47107807,3.0
1.0,0.41038916,0.41038918,0.7891202,3.0
1.0,0.48424807,0.48424804,0.73203194,4.0
1.0,0.20821144,0.20821142,0.60964215,4.0
0.0,0.087218195,0.087218165,0.6461737,3.0
1.0,0.86244327,0.13755673,0.6174538,3.0
1.0,0.7875055,0.21249449,0.61176115,4.0
0.0,0.18410306,0.18410307,0.6151863,3.0
0.0,0.34011272,0.3401127,0.7494273,4.0
1.0,0.75635415,0.24364585,0.84575063,4.0
1.0,0.8316322,0.1683678,0.87193847,2.0
1.0,0.8044311,0.19556892,0.6396597,3.0
0.0,0.1415789,0.14157891,0.4476987,3.0
1.0,0.20973429,0.20973432,0.6613551,2.0
1.0,0.37307325,0.37307322,0.74899286,3.0
1.0,0.7259303,0.27406973,0.48656404,2.0
1.0,0.16606513,0.1660651,0.7156833,4.0
0.0,0.5453038,0.45469618,0.7945598,3.0
0.0,0.46664768,0.46664768,0.6272056,2.0
0.0,0.12542023,0.12542021,0.571103,4.0
1.0,0.36660403,0.36660403,0.7366481,2.0
1.0,0.14854892,0.1485489,0.77053213,2.0
0.0,0.09253148,0.0925315,0.74380463,2.0
1.0,0.7430018,0.25699818,0.6010231,2.0
0.0,0.0863307,0.08633071,0.54246926,4.0
0.0,0.35524648,0.35524648,0.5315822,4.0
1.0,0.26934284,0.26934284,0.79066116,2.0
1.0,0.6167376,0.3832624,0.7480884,3.0
1.0,0.78133786,0.21866214,0.87702113,3.0
1.0,0.58224034,0.41775966,0.64686126,1.0
0.0,0.18755847,0.18755847,0.8175829,3.0
1.0,0.63546944,0.36453056,0.74243575,3.0
1.0,0.7894945,0.21050549,0.8384321,3.0
0.0,0.41464627,0.41464627,0.7351705,4.0
0.0,0.25942525,0.25942528,0.6143271,4.0
0.0,0.42891973,0.42891973,0.795077,3.0
1.0,0.44428387,0.44428384,0.6891086,3.0
0.0,0.54250306,0.45749694,0.89979875,2.0
1.0,0.35948822,0.35948825,0.7130249,3.0
0.0,0.52683884,0.47316116,0.8177639,4.0
0.0,0.23136096,0.23136097,0.9162862,3.0
1.0,0.7554225,0.24457753,0.7529476,3.0
1.0,0.77473885,0.22526115,0.81985456,4.0
0.0,0.15426844,0.15426844,0.81947696,2.0
1.0,0.89618474,0.10381526,0.5809232,4.0
0.0,0.6038628,0.39613718,0.7306803,3.0
0.0,0.6310854,0.3689146,0.5746934,3.0
1.0,0.6138901,0.3861099,0.7245396,4.0
1.0,0.53333527,0.46666473,0.8901489,2.0
1.0,0.63380384,0.36619616,0.7520581,1.0
1.0,0.8539006,0.14609939,0.70190173,3.0
1.0,0.44497868,0.4449787,0.77962154,4.0
1.0,0.7838267,0.21617329,0.8558878,2.0
1.0,0.4433387,0.4433387,0.8428333,3.0
0.0,0.05741522,0.057415247,0.5010621,3.0
0.0,0.42514873,0.42514873,0.8068506,1.0
0.0,0.36898234,0.36898232,0.8086047,3.0
0.0,0.58849263,0.41150737,0.60657257,4.0
1.0,0.43985513,0.4398551,0.8096598,3.0
0.0,0.34571707,0.34571707,0.6966199,3.0
0.0,0.054103214,0.054103196,0.49265146,4.0
0.0,0.6576282,0.34237182,0.6393377,4.0
0.0,0.10331387,0.10331386,0.63536173,3.0
0.0,0.7963233,0.2036767,0.7732664,3.0
1.0,0.8228073,0.17719269,0.8535487,3.0
0.0,0.11635659,0.11635661,0.7014895,3.0
1.0,0.23519523,0.23519522,0.7612083,2.0
1.0,0.6519277,0.3480723,0.6071872,4.0
0.0,0.57696885,0.42303115,0.8429283,4.0
0.0,0.17016774,0.17016774,0.84188,4.0
1.0,0.91505176,0.08494824,0.79833984,3.0
0.0,0.25061277,0.25061274,0.8379047,2.0
1.0,0.3758545,0.3758545,0.6769972,3.0
1.0,0.79948944,0.20051056,0.6289944,4.0
0.0,0.30350813,0.30350816,0.71735996,3.0
1.0,0.8142129,0.18578708,0.7689385,3.0
0.0,0.1600396,0.1600396,0.92251295,1.0
0.0,0.51207983,0.48792017,0.7849617,3.0
1.0,0.77214026,0.22785974,0.44814602,3.0
0.0,0.23900698,0.239007,0.6747041,4.0
0.0,0.19001906,0.19001907,0.31868115,3.0
0.0,0.09293208,0.092932105,0.70291203,4.0
0.0,0.16979861,0.16979861,0.76738167,2.0
1.0,0.62207276,0.37792724,0.64251775,4.0
0.0,0.4965461,0.4965461,0.80144984,2.0
0.0,0.9033841,0.09661591,0.78710204,2.0
1.0,0.8812431,0.11875689,0.7114177,3.0
1.0,0.5446499,0.4553501,0.5083805,2.0
1.0,0.50810313,0.49189687,0.72063327,4.0
1.0,0.8744791,0.12552088,0.55063623,4.0
0.0,0.24592884,0.24592882,0.67609274,4.0
0.0,0.29868007,0.29868007,0.76056397,4.0
1.0,0.6688672,0.33113283,0.62700444,4.0
0.0,0.23714907,0.23714906,0.70299697,3.0
1.0,0.550714,0.44928598,0.504116,3.0
0.0,0.58260876,0.41739124,0.5829635,4.0
0.0,0.36479327,0.3647933,0.66796434,4.0
1.0,0.96230984,0.037690163,0.7746482,2.0
0.0,0.39575246,0.39575243,0.73754734,3.0
1.0,0.30767372,0.3076737,0.7855173,3.0
0.0,0.44742286,0.44742286,0.6057416,2.0
0.0,0.33533177,0.3353318,0.589421,3.0
1.0,0.7539334,0.24606657,0.8250212,4.0
0.0,0.26718035,0.26718032,0.705415,3.0
0.0,0.11635171,0.11635172,0.52054167,3.0
1.0,0.40862986,0.4086299,0.650904,4.0
0.0,0.34214723,0.34214723,0.6121761,3.0
0.0,0.36591178,0.36591178,0.7847296,4.0
0.0,0.21741736,0.21741736,0.8104614,2.0
1.0,0.55944526,0.44055474,0.6200479,4.0
0.0,0.31067732,0.3106773,0.7506265,4.0
0.0,0.11642397,0.116423965,0.5162864,3.0
1.0,0.92528063,0.07471937,0.45729646,2.0
1.0,0.5995709,0.40042913,0.5326651,3.0
0.0,0.3934392,0.39343917,0.42813602,3.0
1.0,0.22764765,0.22764766,0.6167974,3.0
0.0,0.40611622,0.40611625,0.7012729,3.0
0.0,0.73869705,0.26130295,0.77384096,2.0
0.0,0.48724672,0.48724675,0.7424123,4.0
1.0,0.3985734,0.3985734,0.787228,4.0
0.0,0.10221994,0.10221994,0.92752635,1.0
1.0,0.73187405,0.26812595,0.74447715,4.0
1.0,0.761903,0.23809701,0.6528156,3.0
1.0,0.23917763,0.23917764,0.6328874,4.0
1.0,0.73028296,0.26971704,0.5854236,1.0
1.0,0.7710197,0.2289803,0.55627877,3.0
0.0,0.33185887,0.33185887,0.5392032,4.0
1.0,0.79416496,0.20583504,0.77873564,4.0
1.0,0.7038524,0.29614758,0.41577935,2.0
0.0,0.30790544,0.30790544,0.7345307,4.0
0.0,0.8435244,0.1564756,0.6566624,1.0
0.0,0.1383842,0.13838422,0.5581286,2.0
1.0,0.6703516,0.32964838,0.5250287,4.0
0.0,0.4268931,0.42689312,0.5027448,4.0
0.0,0.13941674,0.13941675,0.6957134,2.0
0.0,0.3468371,0.3468371,0.70296806,3.0
1.0,0.7658335,0.2341665,0.7598012,3.0
1.0,0.4102574,0.4102574,0.73398995,3.0
0.0,0.12072014,0.12072015,0.83406764,4.0
1.0,0.95250547,0.04749453,0.7954104,4.0
0.0,0.38703817,0.38703817,0.5508082,4.0
1.0,0.7606343,0.2393657,0.41921106,3.0
0.0,0.06252364,0.06252366,0.49975777,3.0
1.0,0.7048759,0.2951241,0.5642265,2.0
0.0,0.5306408,0.46935922,0.74023956,3.0
1.0,0.2943987,0.29439867,0.818851,3.0
1.0,0.4643879,0.4643879,0.5119426,2.0
1.0,0.26959553,0.2695955,0.76254225,4.0
0.0,0.092998005,0.09299803,0.6369424,3.0
1.0,0.46871713,0.4687171,0.5947118,3.0
1.0,0.6247508,0.3752492,0.82501364,4.0
1.0,0.50682276,0.49317724,0.73953056,4.0
0.0,0.50968254,0.49031746,0.6882421,4.0
0.0,0.39847836,0.3984784,0.85733485,4.0
1.0,0.7004672,0.29953277,0.8035048,2.0
0.0,0.1774018,0.17740178,0.74268794,2.0
1.0,0.5862517,0.41374832,0.64662224,3.0
1.0,0.13438505,0.13438505,0.7157772,3.0
0.0,0.13680632,0.13680631,0.5506342,4.0
0.0,0.30981764,0.30981767,0.83425385,2.0
1.0,0.8722172,0.12778282,0.6853651,2.0
0.0,0.2402176,0.24021757,0.6377191,3.0
0.0,0.12458161,0.124581635,0.7284579,2.0
1.0,0.48594162,0.48594165,0.6675526,4.0
0.0,0.12168616,0.12168616,0.74180424,4.0
1.0,0.8132751,0.1867249,0.6472041,3.0
0.0,0.39297754,0.39297754,0.7673198,2.0
1.0,0.852588,0.147412,0.82571197,4.0
0.0,0.15869977,0.15869975,0.60023576,3.0
0.0,0.34657314,0.3465731,0.7610352,3.0
1.0,0.33194724,0.3319472,0.7496465,4.0
1.0,0.72740436,0.27259564,0.8146221,3.0
0.0,0.16293798,0.162938,0.7212616,4.0
0.0,0.0482695,0.04826951,0.478592,3.0
0.0,0.18995787,0.18995786,0.5409957,2.0
1.0,0.75854045,0.24145955,0.4654815,4.0
0.0,0.08444426,0.084444284,0.676838,3.0
1.0,0.73302144,0.26697856,0.71856815,4.0
1.0,0.65032226,0.34967774,0.56993663,3.0
0.0,0.2573043,0.2573043,0.5146873,4.0
0.0,0.47607806,0.47607803,0.7236291,2.0
0.0,0.41286576,0.41286576,0.524461,3.0
0.0,0.09679055,0.09679055,0.50238955,3.0
1.0,0.91704655,0.08295345,0.69086254,2.0
1.0,0.44867015,0.44867015,0.7513029,4.0
1.0,0.39825767,0.39825767,0.55856705,3.0
0.0,0.3286331,0.32863307,0.75316256,4.0
0.0,0.23631394,0.23631394,0.8428696,4.0
1.0,0.89047176,0.10952824,0.66274107,4.0
1.0,0.6870916,0.3129084,0.7705275,4.0
1.0,0.87932754,0.120672464,0.55693066,4.0
0.0,0.24026656,0.24026656,0.6262455,4.0
0.0,0.42548588,0.42548585,0.84575295,3.0
0.0,0.32244185,0.32244182,0.5532784,3.0
1.0,0.4009548,0.40095484,0.72802514,4.0
1.0,0.50010943,0.49989057,0.73423135,2.0
0.0,0.40151474,0.40151477,0.63338184,4.0
1.0,0.66473496,0.33526504,0.8012318,4.0
1.0,0.63667905,0.36332095,0.64811486,3.0
0.0,0.15435411,0.1543541,0.7194948,2.0
1.0,0.48754543,0.48754543,0.7452204,3.0
0.0,0.10279141,0.10279143,0.85473573,2.0
0.0,0.1846344,0.18463439,0.7576952,2.0
1.0,0.8588485,0.14115149,0.87952447,3.0
0.0,0.17750587,0.17750585,0.7213402,3.0
0.0,0.5189285,0.48107147,0.48207572,3.0
0.0,0.22133766,0.22133768,0.48701403,3.0
0.0,0.45666838,0.45666838,0.81815416,3.0
0.0,0.4692549,0.4692549,0.71931785,3.0
0.0,0.6889065,0.3110935,0.6565605,3.0
1.0,0.3432989,0.3432989,0.6883317,2.0
1.0,0.5253192,0.47468078,0.81514436,3.0
0.0,0.4045648,0.4045648,0.876699,3.0
0.0,0.5039141,0.49608588,0.8399656,4.0
0.0,0.5936796,0.4063204,0.7365529,3.0
1.0,0.6589922,0.34100783,0.67151064,4.0
0.0,0.45229876,0.45229876,0.74232286,4.0
1.0,0.45935738,0.45935738,0.6988012,3.0
0.0,0.13552135,0.13552135,0.5246593,4.0
0.0,0.10124825,0.101248264,0.857017,3.0
0.0,0.25715178,0.25715178,0.53449833,3.0
0.0,0.22760879,0.2276088,0.93851656,2.0
0.0,0.20420837,0.20420837,0.82768947,3.0
1.0,0.96882653,0.031173468,0.7878149,3.0
1.0,0.90424865,0.095751345,0.75189364,2.0
0.0,0.17576951,0.17576951,0.692168,2.0
0.0,0.3037225,0.3037225,0.7407817,4.0
0.0,0.23833813,0.23833811,0.5561336,4.0
1.0,0.42718893,0.42718893,0.82474494,2.0
0.0,0.39210495,0.39210498,0.60999686,4.0
0.0,0.12310397,0.123103976,0.75963545,2.0
0.0,0.13480575,0.13480574,0.794857,3.0
1.0,0.19710995,0.19710994,0.74230653,3.0
0.0,0.6557456,0.34425437,0.94379354,2.0
0.0,0.45420104,0.45420104,0.8088356,2.0
1.0,0.83343357,0.16656643,0.848233,4.0
0.0,0.7449011,0.25509888,0.65862226,4.0
0.0,0.45131883,0.45131886,0.8157727,2.0
1.0,0.7727491,0.22725087,0.5000351,3.0
1.0,0.49270767,0.49270767,0.7194054,4.0
1.0,0.8245414,0.17545861,0.677243,2.0
0.0,0.7306202,0.2693798,0.5568472,3.0
1.0,0.4322493,0.4322493,0.66478074,1.0
1.0,0.7715303,0.22846973,0.7943605,2.0
1.0,0.43810868,0.43810868,0.8060012,3.0
1.0,0.74703425,0.25296575,0.8318969,4.0
0.0,0.054882556,0.054882526,0.64996636,3.0
0.0,0.028961843,0.028961837,0.67826724,3.0
1.0,0.42751354,0.42751354,0.47665238,4.0
1.0,0.73581547,0.26418453,0.70547134,3.0
0.0,0.072352104,0.07235211,0.9114694,3.0
0.0,0.32148704,0.32148707,0.8262978,4.0
0.0,0.40650627,0.4065063,0.73854786,3.0
0.0,0.047346357,0.047346354,0.72511643,3.0
0.0,0.1234093,0.12340927,0.7098584,3.0
0.0,0.6588243,0.34117568,0.72422594,3.0
0.0,0.58682287,0.41317713,0.79511476,4.0
0.0,0.32058066,0.32058066,0.6687257,3.0
0.0,0.23711325,0.23711324,0.7607012,4.0
0.0,0.22783937,0.22783935,0.46529603,3.0
1.0,0.59740627,0.40259373,0.7456904,4.0
1.0,0.888741,0.11125898,0.7291432,2.0
1.0,0.89034736,0.10965264,0.81863546,2.0
1.0,0.3762286,0.37622857,0.49018085,4.0
0.0,0.28131726,0.28131723,0.56572664,4.0
0.0,0.46072075,0.46072078,0.7333186,3.0
1.0,0.5371352,0.46286482,0.6745713,2.0
0.0,0.6842863,0.3157137,0.44553116,4.0
1.0,0.3351528,0.3351528,0.9056368,2.0
1.0,0.22032768,0.22032768,0.7255939,4.0
1.0,0.48869398,0.48869395,0.7133886,3.0
1.0,0.88928485,0.11071515,0.8618442,2.0
0.0,0.4466676,0.4466676,0.52650285,4.0
0.0,0.11988337,0.11988336,0.65916413,3.0
0.0,0.535664,0.46433598,0.56330055,3.0
0.0,0.09610358,0.09610355,0.633009,3.0
0.0,0.35925072,0.35925072,0.70975214,3.0
1.0,0.3645063,0.3645063,0.5676917,4.0
0.0,0.39468372,0.39468372,0.6300142,1.0
0.0,0.31793287,0.31793284,0.77364254,4.0
1.0,0.7237417,0.2762583,0.76002705,2.0
0.0,0.63179815,0.36820185,0.76308346,3.0
0.0,0.21384017,0.21384019,0.7633593,4.0
0.0,0.17785592,0.17785591,0.60209846,3.0
1.0,0.36764947,0.36764944,0.7214693,2.0
1.0,0.570556,0.42944402,0.74596363,2.0
1.0,0.8474439,0.15255612,0.6451129,4.0
0.0,0.23507534,0.23507535,0.74907905,4.0
0.0,0.27518386,0.27518386,0.8176623,3.0
0.0,0.128736,0.12873602,0.817374,3.0
1.0,0.5761782,0.4238218,0.6049149,3.0
1.0,0.84831965,0.15168035,0.6696096,3.0
1.0,0.7351743,0.2648257,0.86360717,2.0
1.0,0.77426344,0.22573656,0.70851797,4.0
1.0,0.44846013,0.4484601,0.66542226,3.0
0.0,0.1824558,0.18245578,0.7294972,2.0
0.0,0.4880239,0.48802388,0.749688,2.0
1.0,0.9313873,0.068612695,0.5983301,3.0
1.0,0.8089583,0.19104171,0.79824275,3.0
0.0,0.30238286,0.30238283,0.8125906,2.0
0.0,0.5132129,0.48678708,0.70559007,3.0
1.0,0.5490948,0.4509052,0.67310804,4.0
0.0,0.32049435,0.32049435,0.6187654,3.0
0.0,0.48135704,0.48135704,0.8444271,4.0
1.0,0.45054778,0.4505478,0.57534784,3.0
0.0,0.28790373,0.28790373,0.74965745,4.0
1.0,0.8123317,0.18766832,0.8142607,2.0
1.0,0.75603694,0.24396306,0.6551555,3.0
1.0,0.81435865,0.18564135,0.8432781,3.0
0.0,0.35504952,0.3550495,0.66823286,4.0
1.0,0.9054808,0.0945192,0.42398834,4.0
1.0,0.3367991,0.3367991,0.6297473,4.0
1.0,0.341329,0.34132898,0.8176704,2.0
0.0,0.7353954,0.26460463,0.77192813,3.0
1.0,0.5889388,0.41106123,0.8144808,2.0
1.0,0.76800174,0.23199826,0.70461315,2.0
1.0,0.8358874,0.16411263,0.41952366,4.0
0.0,0.601293,0.39870697,0.75658023,2.0
0.0,0.5974935,0.40250647,0.67157614,2.0
0.0,0.29657647,0.2965765,0.6769481,4.0
1.0,0.39880905,0.39880908,0.72594094,4.0
1.0,0.41840464,0.41840464,0.62441164,4.0
0.0,0.22387493,0.22387493,0.7877684,3.0
0.0,0.49682778,0.49682778,0.81868625,4.0
0.0,0.18265809,0.18265808,0.61933035,3.0
1.0,0.82396597,0.17603403,0.7051277,3.0
1.0,0.6774879,0.3225121,0.7491005,3.0
1.0,0.28573292,0.28573292,0.6375758,3.0
0.0,0.88628876,0.11371124,0.42441878,3.0
0.0,0.23759738,0.23759735,0.5911999,3.0
1.0,0.55197936,0.44802064,0.8356107,3.0
0.0,0.45096993,0.45096993,0.784155,2.0
1.0,0.5352095,0.46479052,0.526264,4.0
0.0,0.5925053,0.40749472,0.63608354,4.0
0.0,0.019994581,0.019994557,0.44160914,4.0
1.0,0.8612967,0.13870329,0.75684345,4.0
0.0,0.78050727,0.21949273,0.7995575,1.0
0.0,0.2859117,0.28591168,0.78211737,3.0
0.0,0.40655252,0.40655255,0.730608,2.0
0.0,0.23864885,0.23864883,0.6180167,4.0
0.0,0.34541062,0.3454106,0.6900376,2.0
1.0,0.1636784,0.16367841,0.5685208,2.0
1.0,0.7759417,0.22405827,0.6863334,3.0
0.0,0.49229926,0.49229926,0.6156273,4.0
0.0,0.11221697,0.11221695,0.58548355,4.0
0.0,0.37597787,0.37597787,0.6679018,3.0
1.0,0.94536316,0.054636836,0.72090733,2.0
0.0,0.17876354,0.17876351,0.7840158,4.0
0.0,0.17858036,0.17858034,0.5875789,4.0
1.0,0.7712467,0.22875333,0.57617044,4.0
0.0,0.13814124,0.13814127,0.69120324,4.0
0.0,0.8163165,0.18368351,0.80389476,3.0
1.0,0.7428936,0.25710642,0.75363064,3.0
0.0,0.25246075,0.25246072,0.8318718,3.0
0.0,0.11614427,0.1161443,0.68368524,3.0
0.0,0.9459545,0.0540455,0.8714926,3.0
0.0,0.15146083,0.15146083,0.6168834,4.0
0.0,0.17109583,0.17109585,0.71356297,3.0
0.0,0.4097456,0.40974557,0.5100885,3.0
1.0,0.055037096,0.05503708,0.80811185,3.0
0.0,0.62472016,0.37527984,0.7675383,4.0
1.0,0.6269329,0.37306708,0.6528369,3.0
0.0,0.59022105,0.40977895,0.82527256,2.0
1.0,0.39257395,0.39257395,0.56446856,3.0
0.0,0.2711414,0.2711414,0.8049972,4.0
1.0,0.70644546,0.29355454,0.73053837,4.0
1.0,0.69739074,0.30260926,0.52131,4.0
0.0,0.060173005,0.060173035,0.59530425,2.0
1.0,0.49387732,0.4938773,0.51152766,4.0
0.0,0.4411779,0.4411779,0.3933859,3.0
1.0,0.76433724,0.23566276,0.41606826,4.0
0.0,0.036551833,0.036551833,0.6411488,2.0
1.0,0.61221063,0.38778937,0.4574574,3.0
0.0,0.39962766,0.3996277,0.8143099,4.0
0.0,0.3994904,0.39949036,0.6502416,3.0
0.0,0.07102369,0.0710237,0.7496651,4.0
0.0,0.7185807,0.28141928,0.7047847,3.0
1.0,0.589142,0.41085798,0.5307024,3.0
0.0,0.37024277,0.37024277,0.6285459,4.0
1.0,0.17005226,0.17005229,0.70733654,4.0
1.0,0.74399626,0.25600374,0.6254809,3.0
0.0,0.53044724,0.46955276,0.7850173,4.0
1.0,0.18825474,0.18825471,0.75335693,3.0
0.0,0.19661325,0.19661325,0.65661937,4.0
1.0,0.31987625,0.31987625,0.75480044,2.0
0.0,0.50231546,0.49768454,0.7700756,3.0
0.0,0.2072533,0.20725334,0.7482541,3.0
1.0,0.68772656,0.31227344,0.4787568,2.0
0.0,0.3718733,0.37187326,0.6958778,4.0
1.0,0.81397057,0.18602943,0.8316786,4.0
1.0,0.77302974,0.22697026,0.7875898,3.0
0.0,0.1030689,0.10306889,0.699861,3.0
1.0,0.552879,0.44712102,0.507683,3.0
0.0,0.7836197,0.2163803,0.7324381,4.0
0.0,0.16151398,0.16151398,0.61771977,4.0
1.0,0.5667228,0.4332772,0.84407246,2.0
1.0,0.55695504,0.44304496,0.7425391,3.0
0.0,0.06057569,0.060575664,0.78992593,2.0
1.0,0.37770987,0.37770987,0.635985,4.0
1.0,0.71275866,0.28724134,0.6389083,3.0
0.0,0.26523554,0.26523554,0.789087,3.0
0.0,0.40331596,0.40331596,0.68240595,4.0
1.0,0.7618141,0.23818588,0.7968933,1.0
0.0,0.5166623,0.4833377,0.6624435,2.0
0.0,0.6678642,0.3321358,0.3856616,2.0
0.0,0.74882436,0.25117564,0.7753393,4.0
0.0,0.44432995,0.44432998,0.6648001,4.0
0.0,0.14699417,0.14699417,0.8190384,2.0
0.0,0.82456565,0.17543435,0.7197588,3.0
1.0,0.44601068,0.4460107,0.59703326,4.0
1.0,0.68786806,0.31213194,0.7631491,3.0
1.0,0.8166624,0.18333763,0.76637745,3.0
0.0,0.1584617,0.15846169,0.83878374,4.0
1.0,0.4592561,0.4592561,0.66935104,3.0
0.0,0.5394637,0.4605363,0.8573737,3.0
1.0,0.4861625,0.48616254,0.782807,4.0
1.0,0.35833418,0.35833418,0.67155415,4.0
0.0,0.51117855,0.48882145,0.40293717,3.0
0.0,0.10860831,0.108608305,0.58688873,2.0
0.0,0.30460057,0.3046006,0.71948993,4.0
1.0,0.7139945,0.2860055,0.73500377,3.0
0.0,0.6647092,0.3352908,0.7347426,4.0
1.0,0.9408523,0.059147716,0.6066602,3.0
0.0,0.4966264,0.49662638,0.7097221,3.0
0.0,0.43665305,0.43665302,0.6433576,4.0
0.0,0.23582505,0.23582506,0.57486403,4.0
1.0,0.48255983,0.4825598,0.6723907,4.0
0.0,0.25092638,0.25092638,0.8197427,3.0
0.0,0.5384537,0.4615463,0.61802316,2.0
0.0,0.15931582,0.15931582,0.5860275,2.0
0.0,0.39597332,0.39597332,0.47996247,4.0
1.0,0.63132524,0.36867476,0.47776437,3.0
1.0,0.60585433,0.39414567,0.7021057,3.0
1.0,0.32624647,0.3262465,0.6906887,2.0
0.0,0.49826226,0.4982623,0.7448144,3.0
1.0,0.734416,0.265584,0.57913905,4.0
1.0,0.4058091,0.4058091,0.8787079,1.0
0.0,0.44250104,0.44250107,0.69649535,3.0
0.0,0.3649863,0.3649863,0.62539726,4.0
1.0,0.52574843,0.47425157,0.810082,3.0
1.0,0.82602715,0.17397285,0.7855627,4.0
1.0,0.5346302,0.46536982,0.6120055,2.0
1.0,0.8557429,0.14425713,0.82954,2.0
1.0,0.700549,0.299451,0.6914419,2.0
1.0,0.2618792,0.2618792,0.78391737,3.0
0.0,0.694456,0.30554402,0.64890385,4.0
0.0,0.26716262,0.26716262,0.74728286,4.0
1.0,0.78199697,0.21800303,0.50248784,4.0
1.0,0.76742935,0.23257065,0.79304427,3.0
1.0,0.28598005,0.28598005,0.83906376,4.0
1.0,0.42529902,0.42529905,0.73994625,4.0
1.0,0.8333257,0.16667432,0.7484164,3.0
0.0,0.29972544,0.2997254,0.8352423,3.0
0.0,0.267266,0.26726604,0.8195212,4.0
0.0,0.7129483,0.28705168,0.61287117,4.0
0.0,0.09109946,0.09109944,0.3427978,3.0
0.0,0.22298642,0.2229864,0.4952997,2.0
1.0,0.60819554,0.39180446,0.7026247,4.0
1.0,0.903371,0.09662902,0.8498835,2.0
0.0,0.12107604,0.12107605,0.8047218,4.0
1.0,0.58286893,0.41713107,0.5519583,3.0
0.0,0.59196347,0.40803653,0.60994965,3.0
0.0,0.23164365,0.23164368,0.54959655,4.0
1.0,0.6860691,0.31393093,0.7635588,3.0
0.0,0.103023835,0.10302383,0.59353274,4.0
1.0,0.8295564,0.1704436,0.54200274,3.0
1.0,0.23637621,0.23637623,0.92713785,2.0
1.0,0.6424557,0.3575443,0.6622583,4.0
0.0,0.13580789,0.13580787,0.5599452,2.0
1.0,0.8903798,0.10962021,0.76057935,4.0
0.0,0.28870344,0.28870344,0.70910704,4.0
1.0,0.4086209,0.4086209,0.73407274,3.0
0.0,0.7693871,0.23061287,0.71836257,2.0
0.0,0.12208223,0.12208223,0.8045953,4.0
1.0,0.4744223,0.47442234,0.87994343,3.0
0.0,0.21793999,0.21793997,0.77166414,3.0
1.0,0.50635535,0.49364465,0.6664833,3.0
1.0,0.8277164,0.17228359,0.7597276,4.0
1.0,0.8587766,0.14122337,0.73896843,4.0
1.0,0.38978276,0.3897828,0.6456279,3.0
