method,seed,sample,batch,y,affected_group_weight,p0,p1,p2,p3,p4,p5
QMF-PD-faithful,109,4335,10,4,0.1267290711402893,2.145737198588904e-06,1.520248638087196e-08,0.0003299241070635617,0.0007601751713082194,0.9708368182182312,0.028070883825421333
QMF-PD-faithful,109,4337,10,4,0.45052841305732727,2.075485983540191e-20,3.286312065237929e-30,1.7775269645949054e-13,3.240714169171792e-28,1.0,8.07568384270254e-34
QMF-PD-faithful,109,4338,10,3,0.3089047074317932,0.1903820037841797,0.0008393613388761878,0.003995246719568968,0.1756965070962906,0.0019387636566534638,0.6271481513977051
QMF-PD-faithful,109,4339,10,4,0.34114301204681396,0.0001136639402830042,5.28648115505348e-06,0.0006991671398282051,0.02608005329966545,0.9730967879295349,5.1530441851355135e-06
QMF-PD-faithful,109,4340,10,3,0.2680359482765198,0.16508802771568298,0.34944581985473633,0.000907890556845814,0.03392726182937622,0.023508118465542793,0.42712289094924927
QMF-PD-faithful,109,4347,10,4,0.11363860219717026,6.749871772626648e-07,4.013006105196837e-08,0.0008005716954357922,0.0004405576619319618,0.9577506184577942,0.04100758209824562
QMF-PD-faithful,109,4363,10,4,0.523849368095398,2.5450005698882295e-24,7.469599671000755e-30,6.831065932095398e-14,1.4211654612679931e-25,1.0,8.404577721373611e-30
QMF-PD-faithful,110,2,8,3,0.25933560729026794,0.028200587257742882,0.03829251974821091,0.02684549242258072,0.10514435917139053,0.06053511053323746,0.7409818768501282
QMF-PD-faithful,110,4,8,3,0.0,0.042324043810367584,0.04212735965847969,0.02916705049574375,0.13284200429916382,0.052631646394729614,0.7009078860282898
QMF-PD-faithful,110,9,8,4,0.6553745269775391,4.62465565842507e-10,1.1533413807329751e-10,2.026971742452588e-05,1.334059561486356e-06,0.008849388919770718,0.9911290407180786
QMF-PD-faithful,110,11,8,4,0.0,0.05160553753376007,0.05735092982649803,0.08377662301063538,0.04279476776719093,0.32505080103874207,0.4394213557243347
QMF-PD-faithful,110,12,8,4,0.3163478374481201,0.01564643904566765,0.011952795088291168,0.03840538114309311,0.02252933569252491,0.3391915559768677,0.5722744464874268
QMF-PD-faithful,110,15,8,4,0.35917627811431885,0.019267849624156952,0.07312456518411636,0.058076001703739166,0.008953089825809002,0.08833935111761093,0.7522391080856323
QMF-PD-faithful,110,21,8,4,0.3318617343902588,0.018974384292960167,0.009741791523993015,0.10992816835641861,0.024015769362449646,0.2748456299304962,0.5624942779541016
QMF-PD-faithful,110,26,8,4,0.0,0.15704452991485596,0.12228215485811234,0.14299197494983673,0.16288232803344727,0.22188296914100647,0.19291603565216064
QMF-PD-faithful,110,28,8,4,0.5504442453384399,7.955415640026331e-05,7.247885491779016e-08,1.239465200342238e-05,0.0663105770945549,2.7949206923949532e-05,0.9335694909095764
QMF-PD-faithful,110,29,8,4,0.0,0.10203185677528381,0.061371419578790665,0.14096613228321075,0.09002728015184402,0.31795060634613037,0.2876527011394501
QMF-PD-faithful,110,30,8,4,0.0,0.0474294014275074,0.04171440005302429,0.06487975269556046,0.03934761881828308,0.3758130967617035,0.430815726518631
QMF-PD-faithful,110,33,8,4,0.0,0.08768536895513535,0.1016841009259224,0.08470585942268372,0.08655868470668793,0.29352644085884094,0.34583961963653564
QMF-PD-faithful,110,39,8,4,0.47142156958580017,0.03952931985259056,0.004416854586452246,0.023105327039957047,0.26189273595809937,0.2575947940349579,0.41346102952957153
QMF-PD-faithful,110,40,8,4,0.612048864364624,2.1423364818251578e-11,5.023325939240708e-12,4.868517180511844e-07,5.129503506395849e-07,0.11846034228801727,0.8815386295318604
QMF-PD-faithful,110,41,8,4,0.366202175617218,0.0845140591263771,0.06188081204891205,0.12735198438167572,0.12273616343736649,0.24835602939128876,0.35516101121902466
QMF-PD-faithful,110,46,8,4,1.0,2.783219315460883e-06,6.634937044225353e-10,1.8671016732696444e-07,0.0015290520386770368,2.9641034871019656e-06,0.9984650611877441
QMF-PD-faithful,110,47,8,4,0.0,0.043291427195072174,0.03952880576252937,0.053167250007390976,0.03932788968086243,0.33750441670417786,0.4871801435947418
QMF-PD-faithful,110,51,8,4,0.4436109960079193,0.013373281806707382,0.00021086761262267828,0.0039687673561275005,0.0052111512050032616,0.07037467509508133,0.9068612456321716
QMF-PD-faithful,110,54,8,4,0.4178783893585205,0.03401366248726845,0.04703773558139801,0.33662766218185425,0.006988390348851681,0.449933797121048,0.12539872527122498
QMF-PD-faithful,110,55,8,4,0.28938028216362,0.015600050799548626,0.022403867915272713,0.05321452394127846,0.06340627372264862,0.1743680238723755,0.6710072755813599
QMF-PD-faithful,110,56,8,4,0.0,0.08206558972597122,0.09498782455921173,0.07282879948616028,0.08625783026218414,0.2964741885662079,0.3673856854438782
QMF-PD-faithful,110,57,8,4,0.2920302748680115,0.038201309740543365,0.044847339391708374,0.07959193736314774,0.02822994254529476,0.4455798864364624,0.3635496199131012
QMF-PD-faithful,110,60,8,4,1.0,0.10945075005292892,0.19037635624408722,0.1992991417646408,0.17522554099559784,0.16964201629161835,0.1560061275959015
QMF-PD-faithful,110,61,8,4,0.0,0.05027768760919571,0.059772320091724396,0.07418374717235565,0.046528156846761703,0.30637887120246887,0.462859183549881
QMF-PD-faithful,110,64,8,4,0.49320462346076965,0.0027226486708968878,0.11062155663967133,0.7382563948631287,0.0001844929065555334,0.02947062999010086,0.11874423921108246
QMF-PD-faithful,110,65,8,4,0.5852410197257996,2.9121718925217976e-10,1.3177116064966299e-09,2.209162812505383e-05,7.62096078688046e-07,0.20931679010391235,0.7906603217124939
QMF-PD-faithful,110,66,8,4,0.5018624663352966,0.06846929341554642,0.026489155367016792,0.06652534008026123,0.07240865379571915,0.3170478940010071,0.44905972480773926
QMF-PD-faithful,110,67,8,4,0.3288002610206604,0.032201603055000305,0.0467810332775116,0.08559361845254898,0.035887595266103745,0.4649726450443268,0.3345634937286377
QMF-PD-faithful,110,72,8,4,0.3446301221847534,0.06968928128480911,0.0008215073612518609,0.03167964518070221,0.07811222225427628,0.549802839756012,0.2698945105075836
QMF-PD-faithful,110,79,8,4,0.3315831422805786,0.0010923545341938734,0.0018307913560420275,0.3642190396785736,0.0022138298954814672,0.5434814691543579,0.08716250956058502
QMF-PD-faithful,110,80,8,4,0.4949489235877991,0.035701680928468704,0.004529923666268587,0.18038158118724823,0.030966920778155327,0.5655499696731567,0.18286991119384766
QMF-PD-faithful,110,85,8,4,0.4191869795322418,0.002090530702844262,3.7441870517795905e-05,0.0015951311215758324,0.16811606287956238,0.12573862075805664,0.7024222612380981
QMF-PD-faithful,110,86,8,4,0.143079474568367,0.00014139035192783922,0.00015660861390642822,0.01373961754143238,0.0006120194448158145,0.9498295783996582,0.03552079573273659
QMF-PD-faithful,110,87,8,4,0.6707595586776733,4.837438973481767e-05,0.000347003253409639,0.044752590358257294,0.0026157444808632135,0.9489202499389648,0.0033159961458295584
QMF-PD-faithful,110,89,8,4,0.268390953540802,8.469151362078264e-05,9.606255480321124e-05,0.036863017827272415,0.00035324800410307944,0.9224460124969482,0.04015693441033363
QMF-PD-faithful,110,91,8,4,0.16894732415676117,0.00043860715231858194,0.0007238799007609487,0.051744494587183,0.0010275680106133223,0.9079614877700806,0.03810398280620575
QMF-PD-faithful,110,92,8,4,0.2091013491153717,8.237972906499635e-06,9.909278560371604e-06,0.007374131120741367,0.00020299690368119627,0.9789524078369141,0.013452209532260895
QMF-PD-faithful,110,93,8,4,0.36657780408859253,2.797707202262245e-05,0.00018732213356997818,0.028061432763934135,4.111739690415561e-05,0.9703115224838257,0.0013705636374652386
QMF-PD-faithful,110,94,8,4,0.0,4.669637564802542e-05,3.986883530160412e-05,0.00694644870236516,0.00022967757831793278,0.9783655405044556,0.014371710829436779
QMF-PD-faithful,110,97,8,4,0.0,3.297793955425732e-05,3.091556573053822e-05,0.006191065069288015,0.0001633207721170038,0.9808499217033386,0.012731742113828659
QMF-PD-faithful,110,102,8,4,0.23722219467163086,0.0031383128371089697,0.0029916788917034864,0.04108349233865738,0.008291521109640598,0.8233675956726074,0.1211274266242981
QMF-PD-faithful,110,103,8,2,0.36916282773017883,6.967217814235482e-06,2.8882528567919508e-05,0.040725111961364746,0.00016575840709265321,0.934504508972168,0.024568725377321243
QMF-PD-faithful,110,104,8,2,0.21598225831985474,0.00023003025853540748,0.000734858913347125,0.045511770993471146,0.0015352611662819982,0.8922241926193237,0.059763792902231216
QMF-PD-faithful,110,106,8,2,0.22249074280261993,2.756736648734659e-05,2.4124270566971973e-05,0.01624491438269615,0.0004477116162888706,0.9763196706771851,0.006936102174222469
QMF-PD-faithful,110,107,8,2,0.21354863047599792,5.573594171437435e-05,0.00018552389519754797,0.0325244776904583,0.002232857048511505,0.9376840591430664,0.027317317202687263
QMF-PD-faithful,110,110,8,2,0.39399996399879456,0.0002209014492109418,9.017460251925513e-05,0.17623038589954376,0.004118217155337334,0.6553382873535156,0.16400198638439178
QMF-PD-faithful,110,112,8,3,0.5852466225624084,0.11545588076114655,0.008631309494376183,0.03761572390794754,0.3722517490386963,0.006324052345007658,0.45972123742103577
QMF-PD-faithful,110,117,8,2,0.0,0.00048575771506875753,0.00042241576011292636,0.8709040880203247,0.0009086683858186007,0.05089364945888519,0.07638543099164963
QMF-PD-faithful,110,122,8,2,0.0,0.0014155490789562464,0.0007808619411662221,0.8132719397544861,0.0022594903130084276,0.023492731153964996,0.15877945721149445
QMF-PD-faithful,110,124,8,2,0.1972511261701584,0.0013893760042265058,0.00020092532213311642,0.9120797514915466,0.0012340296525508165,0.01108111348003149,0.07401476055383682
QMF-PD-faithful,110,125,8,2,0.0,0.001725422334857285,0.0008533996879123151,0.7719584107398987,0.0028785064350813627,0.0194143895059824,0.20316986739635468
QMF-PD-faithful,110,127,8,3,0.2637103796005249,0.16060574352741241,0.07007469981908798,0.046829987317323685,0.36232122778892517,0.04359951987862587,0.3165688216686249
QMF-PD-faithful,110,128,8,3,0.0,0.1785660982131958,0.15006712079048157,0.22901567816734314,0.17034651339054108,0.13462306559085846,0.13738152384757996
QMF-PD-faithful,110,130,8,3,0.6809757351875305,1.9572241605203544e-09,0.9999734163284302,2.661398502823431e-05,3.1847753323432926e-09,2.1198086688767326e-11,4.283175059072164e-08
QMF-PD-faithful,110,132,8,2,0.0,0.006256360560655594,0.031423673033714294,0.729315459728241,0.01481910515576601,0.10282684117555618,0.11535864323377609
QMF-PD-faithful,110,134,8,4,0.3685263395309448,0.01230559777468443,0.009851019829511642,0.022015780210494995,0.13579219579696655,0.08318747580051422,0.7368478775024414
QMF-PD-faithful,110,135,8,4,0.0,0.0010128492722287774,0.0008376464829780161,0.031246470287442207,0.00276477774605155,0.9418461322784424,0.02229214645922184
QMF-PD-faithful,110,139,8,3,0.279192179441452,0.20415247976779938,0.014960096217691898,0.02758784405887127,0.4740498960018158,0.018139390274882317,0.26111018657684326
QMF-PD-faithful,110,143,8,4,0.5400283932685852,7.606597296483386e-11,2.4480195648379777e-09,0.0005400871159508824,7.525205347747033e-08,0.9994596838951111,7.81021398665871e-08
QMF-PD-faithful,110,146,8,3,0.232468843460083,0.013188636861741543,0.015068292617797852,0.029776424169540405,0.12427566945552826,0.1204911321401596,0.697199821472168
QMF-PD-faithful,110,147,8,4,0.3860492706298828,0.0009475201368331909,0.00011376504699001089,0.009588717482984066,0.07245771586894989,0.2800169885158539,0.6368752717971802
QMF-PD-faithful,110,149,8,4,0.0,2.6297246222384274e-05,2.000871427298989e-05,0.009803795255720615,0.00020037557987961918,0.9717385768890381,0.018210873007774353
QMF-PD-faithful,110,150,8,4,0.0,3.1933828722685575e-05,2.7123762265546247e-05,0.01022460125386715,0.00025042344350367785,0.9735707640647888,0.015895135700702667
QMF-PD-faithful,110,154,8,4,0.26575779914855957,0.04648333787918091,0.009217659011483192,0.13998976349830627,0.24787743389606476,0.5488003492355347,0.007631434593349695
QMF-PD-faithful,110,160,8,4,0.4825989007949829,2.644482719915686e-06,1.8161177877118462e-06,0.0024901041761040688,8.708919631317258e-05,0.3760684132575989,0.6213499307632446
QMF-PD-faithful,110,164,8,4,0.5074021220207214,0.046100083738565445,0.07613695412874222,0.4883318245410919,0.02196183055639267,0.21557533740997314,0.1518939584493637
QMF-PD-faithful,110,165,8,3,0.506429135799408,0.0022365276236087084,0.004422985482960939,0.16857819259166718,0.4466148018836975,0.18661051988601685,0.19153691828250885
QMF-PD-faithful,110,167,8,3,0.4853573143482208,0.0005868834559805691,0.019287168979644775,0.4291285276412964,0.054694127291440964,0.41006582975387573,0.08623748272657394
QMF-PD-faithful,110,169,8,3,0.3808741867542267,0.0350702665746212,0.03097839280962944,0.38746219873428345,0.08225414156913757,0.35501977801322937,0.10921517014503479
QMF-PD-faithful,110,170,8,4,0.35403743386268616,0.0060755228623747826,0.0013811469543725252,0.1928008645772934,0.05215217173099518,0.6445339322090149,0.10305637121200562
QMF-PD-faithful,110,172,8,4,0.42702481150627136,1.6982742181426147e-06,5.781777872471139e-06,0.005338865332305431,7.386473589576781e-05,0.9917035102844238,0.002876244019716978
QMF-PD-faithful,110,173,8,3,0.3845745027065277,0.04582507163286209,0.02489754557609558,0.06709090620279312,0.4022678732872009,0.03456154838204384,0.42535698413848877
QMF-PD-faithful,110,180,8,4,0.33078309893608093,6.301112165374434e-08,2.8436408783250045e-08,0.002017310122027993,0.0001122981557273306,0.9670059084892273,0.030864350497722626
QMF-PD-faithful,110,181,8,3,0.6378920674324036,3.8875879226907273e-07,9.568501013745845e-08,0.00013236147060524672,0.0005228000227361917,0.0335392951965332,0.9658050537109375
QMF-PD-faithful,110,183,8,3,0.49260184168815613,0.03333727642893791,0.010205511935055256,0.025593750178813934,0.20153459906578064,0.07374043017625809,0.6555884480476379
QMF-PD-faithful,110,184,8,4,0.2854556739330292,0.015250900760293007,0.00291718658991158,0.09962645918130875,0.0956505686044693,0.675441563129425,0.11111327260732651
QMF-PD-faithful,110,185,8,3,0.5191184282302856,1.9969104414485628e-06,7.896235274529317e-07,4.200026887701824e-05,5.8119723689742386e-05,0.0014717822195962071,0.9984253644943237
QMF-PD-faithful,110,186,8,4,0.15965113043785095,3.7251484172884375e-05,3.671619560918771e-05,0.023594435304403305,0.000888232490979135,0.951410710811615,0.024032745510339737
QMF-PD-faithful,110,191,8,3,0.5083233118057251,0.005555752664804459,0.007601098623126745,0.24472488462924957,0.4540274143218994,0.15431740880012512,0.13377338647842407
QMF-PD-faithful,110,192,8,4,0.2843169569969177,3.222436134819873e-05,8.42588360683294e-06,0.23390823602676392,0.002655216259881854,0.741797149181366,0.021598754450678825
QMF-PD-faithful,110,194,8,4,0.1826694905757904,9.936534479493275e-05,3.1252951885107905e-05,0.052595354616642,0.0037789572961628437,0.9080667495727539,0.03542831167578697
QMF-PD-faithful,110,201,8,5,0.7138161063194275,0.0011194448452442884,0.032198403030633926,0.7729615569114685,0.02047530934214592,0.16811077296733856,0.005134523846209049
QMF-PD-faithful,110,202,8,2,0.0,0.000586900336202234,0.0011058477684855461,0.882847249507904,0.005409319885075092,0.032058145850896835,0.07799258083105087
QMF-PD-faithful,110,203,8,5,0.391762375831604,0.034359704703092575,0.008887280710041523,0.011073959060013294,0.5375275015830994,0.0027690238784998655,0.40538251399993896
QMF-PD-faithful,110,204,8,2,0.34924763441085815,9.477581443206873e-06,6.733972259098664e-05,0.9880879521369934,0.0002733909641392529,0.0009882989106699824,0.010573546402156353
QMF-PD-faithful,110,209,8,5,0.4251359701156616,0.2533189356327057,0.004945091903209686,0.018763819709420204,0.16924822330474854,0.015920547768473625,0.5378033518791199
QMF-PD-faithful,110,210,8,2,0.4469641447067261,0.0009226945694535971,0.007650274783372879,0.9809452295303345,0.0005818679346702993,0.0048797763884067535,0.0050200968980789185
QMF-PD-faithful,110,216,8,2,0.19865018129348755,0.0010102055966854095,0.0017380868084728718,0.9200514554977417,0.0037313879001885653,0.007474534213542938,0.06599429994821548
QMF-PD-faithful,110,219,8,5,0.5556779503822327,0.015548009425401688,0.01406093779951334,0.31674134731292725,0.3760331869125366,0.10822398960590363,0.16939246654510498
QMF-PD-faithful,110,220,8,2,0.23518462479114532,0.0004325082991272211,0.0012811358319595456,0.8225196599960327,0.00331607717089355,0.01801265776157379,0.15443795919418335
QMF-PD-faithful,110,225,8,2,0.0,0.010087184607982635,0.0018394178478047252,0.2841748595237732,0.0379101037979126,0.039789944887161255,0.6261985301971436
QMF-PD-faithful,110,226,8,5,0.29237261414527893,0.027245551347732544,0.004856570158153772,0.0024965708144009113,0.07210990786552429,0.004058096557855606,0.8892332911491394
QMF-PD-faithful,110,229,8,2,0.0,0.00936364009976387,0.002015515463426709,0.2638065814971924,0.03238378092646599,0.04580323398113251,0.6466271877288818
QMF-PD-faithful,110,233,8,5,0.38861191272735596,0.0025220054667443037,0.0006201781798154116,0.021654944866895676,0.11116611957550049,0.001034827553667128,0.8630018830299377
QMF-PD-faithful,110,237,8,1,0.38454729318618774,0.16990189254283905,0.031755510717630386,0.07127892225980759,0.11289907246828079,0.40650200843811035,0.20766259729862213
QMF-PD-faithful,110,242,8,0,0.09907375276088715,0.9999127388000488,4.021928907604888e-05,1.4918729220880778e-06,2.370613037783187e-05,7.027967097172905e-09,2.1851421479368582e-05
QMF-PD-faithful,110,243,8,1,0.0,0.08367843180894852,0.39385393261909485,0.2753349244594574,0.06525583565235138,0.11143115162849426,0.07044567912817001
QMF-PD-faithful,110,244,8,0,0.3056829869747162,0.972682535648346,0.027084285393357277,0.0002267584204673767,1.4262097920436645e-06,8.061328493624842e-09,4.98694134876132e-06
QMF-PD-faithful,110,245,8,1,0.0,0.04801755025982857,0.4883814752101898,0.1547580510377884,0.03988165408372879,0.10498124361038208,0.16397994756698608
QMF-PD-faithful,110,247,8,1,0.61534184217453,0.06095854938030243,0.4876788556575775,0.17474666237831116,0.08791665732860565,0.05056026205420494,0.13813899457454681
QMF-PD-faithful,110,248,8,0,0.17680655419826508,0.9993802309036255,0.0003970072721131146,4.189141236565774e-06,0.00015918166900519282,1.0545856632404593e-08,5.9478952607605606e-05
QMF-PD-faithful,110,251,8,1,0.49716952443122864,1.3436472272587707e-06,2.6842415536521003e-05,0.2421751320362091,0.0002647668879944831,0.7165573239326477,0.040974635630846024
QMF-PD-faithful,110,253,8,1,0.0,0.05222843587398529,0.43127045035362244,0.14186999201774597,0.04314148426055908,0.13119252026081085,0.20029714703559875
QMF-PD-faithful,110,259,8,1,0.0,0.059744954109191895,0.3949812650680542,0.19428984820842743,0.05716808885335922,0.09741576761007309,0.19640003144741058
QMF-PD-faithful,110,261,8,1,0.285873681306839,0.011849887669086456,0.6306378245353699,0.16551442444324493,0.03740641102194786,0.09615741670131683,0.058434031903743744
QMF-PD-faithful,110,262,8,0,0.20015275478363037,0.999707043170929,4.282783993403427e-05,4.327574970375281e-06,2.8790680516976863e-05,6.101231964095177e-09,0.00021700523211620748
QMF-PD-faithful,110,263,8,1,0.6488344073295593,0.02851555123925209,0.0004274540988262743,0.0847262293100357,0.2615092992782593,0.09970736503601074,0.525114119052887
QMF-PD-faithful,110,265,8,1,0.4687359929084778,0.03727123141288757,0.8099355101585388,0.1390306055545807,0.0004974821349605918,0.010523896664381027,0.002741387579590082
QMF-PD-faithful,110,266,8,0,0.0,0.9998772144317627,7.615577487740666e-05,1.1418900385251618e-06,2.4471002689097077e-05,9.178467763604203e-09,2.096521893690806e-05
QMF-PD-faithful,110,268,8,0,0.39591094851493835,0.6841524839401245,0.16155506670475006,0.1427234709262848,0.0022722575813531876,1.9966348190791905e-05,0.00927670393139124
QMF-PD-faithful,110,269,8,1,0.32397058606147766,0.02223135717213154,0.22367407381534576,0.2707100808620453,0.08058134466409683,0.32270485162734985,0.08009825646877289
QMF-PD-faithful,110,271,8,1,0.0,0.05840740352869034,0.5302338004112244,0.10136102139949799,0.03723107650876045,0.10587463527917862,0.16689199209213257
QMF-PD-faithful,110,272,8,0,0.4616885185241699,0.6084182858467102,0.053499821573495865,0.07263677567243576,0.10399951040744781,0.03363711014389992,0.1278085857629776
QMF-PD-faithful,110,275,8,1,0.24280469119548798,0.0661013275384903,0.463390588760376,0.2373562753200531,0.030050691217184067,0.10147858411073685,0.10162249952554703
QMF-PD-faithful,110,276,8,0,0.11039775609970093,0.9997014403343201,0.00013964397658128291,3.540768830134766e-06,9.663294622441754e-05,4.021678634558157e-08,5.859144948772155e-05
QMF-PD-faithful,110,278,8,0,0.3430739939212799,0.9542821049690247,0.0044973199255764484,0.039997026324272156,0.0003391069476492703,5.4054261511282675e-08,0.0008843911346048117
QMF-PD-faithful,110,286,8,0,0.2258436232805252,0.997514009475708,0.0008634604164399207,0.00013167409633751959,0.0008101502317003906,7.709049327786488e-07,0.0006800679839216173
QMF-PD-faithful,110,287,8,1,0.34653887152671814,0.02168899215757847,0.2777242362499237,0.22657720744609833,0.009409819729626179,0.45100289583206177,0.013596831820905209
QMF-PD-faithful,110,288,8,0,0.0,0.999651312828064,0.0001348179066553712,4.034280664200196e-06,0.00011173078382853419,4.559738897569332e-08,9.803236025618389e-05
QMF-PD-faithful,110,289,8,1,0.2541642487049103,0.15702897310256958,0.4844326972961426,0.06520391255617142,0.06338702142238617,0.13263379037380219,0.09731359034776688
QMF-PD-faithful,110,294,9,4,0.35917115211486816,0.03793122619390488,0.10267969965934753,0.20577527582645416,0.04582236707210541,0.5391643643379211,0.0686269998550415
QMF-PD-faithful,110,295,9,3,0.34004753828048706,0.044185250997543335,0.02370871603488922,0.14584693312644958,0.5171505808830261,0.1794179081916809,0.089690662920475
QMF-PD-faithful,110,296,9,4,0.3273420035839081,0.004405643325299025,0.011695180088281631,0.38941434025764465,0.0011606233892962337,0.5421112179756165,0.051212940365076065
QMF-PD-faithful,110,297,9,3,0.27178362011909485,0.037862204015254974,0.039116885513067245,0.18001897633075714,0.39921116828918457,0.10077028721570969,0.24302050471305847
QMF-PD-faithful,110,300,9,4,0.3868560791015625,0.039162058383226395,0.041009970009326935,0.1407545506954193,0.07456805557012558,0.4056519567966461,0.29885339736938477
QMF-PD-faithful,110,302,9,4,0.0,0.010426722466945648,0.006503882352262735,0.07801414281129837,0.010194155387580395,0.3861015737056732,0.5087595582008362
QMF-PD-faithful,110,304,9,4,0.772763192653656,0.059978075325489044,0.12007733434438705,0.3832620680332184,0.055876605212688446,0.28250065445899963,0.09830527007579803
QMF-PD-faithful,110,305,9,3,0.6085019707679749,3.519728352330276e-06,2.497165723980288e-06,0.01162475161254406,0.005934803280979395,0.3442518711090088,0.6381826400756836
QMF-PD-faithful,110,310,9,3,0.4159577488899231,0.005431224126368761,0.008672920055687428,0.04942447692155838,0.4277998208999634,0.01817961037158966,0.49049198627471924
QMF-PD-faithful,110,312,9,4,0.3518500030040741,0.012957657687366009,0.006769988220185041,0.26842230558395386,0.0152790118008852,0.6389095783233643,0.05766148492693901
QMF-PD-faithful,110,313,9,3,0.3466675579547882,0.18240779638290405,0.02884431555867195,0.22121071815490723,0.21176204085350037,0.14652331173419952,0.20925180613994598
QMF-PD-faithful,110,315,9,3,0.5552437901496887,0.0056944494135677814,0.0061976551078259945,0.4204273223876953,0.16367700695991516,0.237960085272789,0.1660435050725937
QMF-PD-faithful,110,316,9,4,0.4051610827445984,6.76115860187565e-06,3.320421456010081e-06,0.027651283890008926,0.0002550638164393604,0.7349398732185364,0.23714371025562286
QMF-PD-faithful,110,321,9,4,0.33480289578437805,5.239375968812965e-05,0.0009445733739994466,0.08124338835477829,0.006961450912058353,0.08459014445543289,0.8262080550193787
QMF-PD-faithful,110,322,9,3,0.6219956874847412,0.003344108583405614,0.07557685673236847,0.9087144136428833,0.0007552004535682499,0.010378744453191757,0.001230793190188706
QMF-PD-faithful,110,323,9,4,0.36919116973876953,0.021049417555332184,0.0014009684091433883,0.14091362059116364,0.032218627631664276,0.7647347450256348,0.039682600647211075
QMF-PD-faithful,110,329,9,4,0.4242404103279114,1.9097597032669e-06,1.611829389958075e-07,0.0003743402485270053,0.0008932516793720424,0.32850387692451477,0.6702264547348022
QMF-PD-faithful,110,330,9,3,0.3653922975063324,0.2146218717098236,0.009892809204757214,0.08295873552560806,0.3363487720489502,0.08185520023107529,0.27432262897491455
QMF-PD-faithful,110,332,9,3,0.2748595178127289,0.0632982850074768,0.07049250602722168,0.10743541270494461,0.45250311493873596,0.07602773606777191,0.23024287819862366
QMF-PD-faithful,110,333,9,4,0.19682686030864716,0.0007081382209435105,0.0011429920559749007,0.09057014435529709,0.0012223891681060195,0.8535528182983398,0.05280352383852005
QMF-PD-faithful,110,334,9,3,0.44144582748413086,0.028685348108410835,0.1116812601685524,0.754664957523346,0.032945312559604645,0.038204967975616455,0.03381824493408203
QMF-PD-faithful,110,338,9,3,0.32014018297195435,0.03366554528474808,0.024253062903881073,0.17759256064891815,0.49313366413116455,0.10781335830688477,0.16354180872440338
QMF-PD-faithful,110,342,9,3,1.0,0.07936155050992966,0.20921429991722107,0.228180930018425,0.15518978238105774,0.12866297364234924,0.19939057528972626
QMF-PD-faithful,110,344,9,3,0.48249468207359314,0.0011825906112790108,0.0015721453819423914,0.19034308195114136,0.6040482521057129,0.1267642080783844,0.07608973979949951
QMF-PD-faithful,110,348,9,0,0.3279881179332733,0.36164671182632446,0.024294456467032433,0.008800439536571503,0.35368433594703674,0.0010692366631701589,0.2505047619342804
QMF-PD-faithful,110,349,9,0,0.0,0.9048656821250916,0.012212476693093777,0.0007467676186934114,0.03719019144773483,8.681765029905364e-05,0.04489803686738014
QMF-PD-faithful,110,350,9,0,0.2582709789276123,0.958340048789978,0.01201828196644783,0.0016518670599907637,0.018822699785232544,8.017858635867015e-05,0.00908701028674841
QMF-PD-faithful,110,353,9,0,0.29277095198631287,0.5572956800460815,0.06264100223779678,0.015341310761868954,0.0964178815484047,0.00022534534218721092,0.2680788040161133
QMF-PD-faithful,110,358,9,0,0.2498934268951416,0.9229506254196167,0.0019471015548333526,0.00037271002656780183,0.03003414161503315,2.3325941583607346e-05,0.04467203468084335
QMF-PD-faithful,110,359,9,0,0.2718386948108673,0.7181135416030884,0.00034188450081273913,0.00014425860717892647,0.16227446496486664,7.440466561092762e-06,0.11911842226982117
QMF-PD-faithful,110,362,9,0,0.4426158368587494,0.507043719291687,0.12082456797361374,0.1857542246580124,0.029910558834671974,0.04291616380214691,0.11355078965425491
QMF-PD-faithful,110,366,9,0,0.2372594028711319,0.9688613414764404,0.00270328251644969,0.0018610625993460417,0.010542004369199276,8.917442755773664e-05,0.01594308577477932
QMF-PD-faithful,110,367,9,0,0.0,0.9974159002304077,0.0005048423772677779,1.677895306784194e-05,0.0008116337703540921,4.269957969427196e-07,0.001250376459211111
QMF-PD-faithful,110,371,9,0,0.3832406997680664,0.14166593551635742,0.0006456440896727145,0.1464858502149582,0.6575121283531189,0.017923641949892044,0.035766780376434326
QMF-PD-faithful,110,372,9,0,0.16910502314567566,0.9989879727363586,0.00010294132516719401,1.7002814274746925e-05,0.0005540585261769593,2.04204482656678e-07,0.0003378423862159252
QMF-PD-faithful,110,373,9,0,0.7801817059516907,5.328709348773053e-11,3.380735073805303e-16,4.3645473248987016e-15,8.422484398806773e-08,1.1268216177848234e-13,0.9999998807907104
QMF-PD-faithful,110,375,9,0,0.20652727782726288,0.9752382040023804,0.002807496814057231,0.0014479164965450764,0.006353250239044428,7.456431194441393e-05,0.014078709296882153
QMF-PD-faithful,110,377,9,0,0.17912472784519196,0.997847318649292,0.00020494342606980354,2.385887819400523e-05,0.0012237963965162635,5.860957230652275e-07,0.0006994270952418447
QMF-PD-faithful,110,378,9,0,0.371543824672699,0.9376214146614075,1.2476824622353888e-06,2.4614690119051374e-05,0.024540917947888374,2.3529100872110575e-06,0.03780951723456383
QMF-PD-faithful,110,379,9,0,0.0,0.9394190311431885,0.02217833511531353,0.002768009202554822,0.010646199807524681,0.0004682366852648556,0.024520182982087135
